model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,179763.45718361464
ets,statistical,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,26800.14719246532
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,68870.20264479768
ets,statistical,FOODS,FOODS,stable,2015-08-03,2015-08-10,1,190083.0,179556.78513723818
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-10,1,26877.0,27061.987286956013
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-10,1,70957.0,70738.43407061009
ets,statistical,FOODS,FOODS,stable,2015-08-10,2015-08-17,1,170866.0,183561.82446787602
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-17,1,26847.0,27322.641867153234
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-17,1,72506.0,72007.9455527899
ets,statistical,FOODS,FOODS,stable,2015-08-17,2015-08-24,1,163579.0,185154.86268368835
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-24,1,26881.0,27218.783120315744
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-08-24,1,69975.0,71635.09161239954
ets,statistical,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,182709.83100075473
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,27140.627525679283
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,72324.47757441379
ets,statistical,FOODS,FOODS,stable,2015-08-31,2015-09-07,1,199434.0,179410.79293081182
ets,statistical,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-07,1,26873.0,27101.70546597402
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-07,1,71148.0,71235.4264015667
ets,statistical,FOODS,FOODS,stable,2015-09-07,2015-09-14,1,184838.0,180338.55552235353
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-14,1,27238.0,27307.520161359327
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-14,1,68010.0,71720.57448424869
ets,statistical,FOODS,FOODS,stable,2015-09-14,2015-09-21,1,174899.0,184216.39686603306
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-14,2015-09-21,1,26427.0,27206.896825409163
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-09-21,1,67730.0,71609.63001948019
ets,statistical,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,184646.03491457022
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,27270.761491967194
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,69823.01594726728
ets,statistical,FOODS,FOODS,stable,2015-09-28,2015-10-05,1,200451.0,183131.55867890888
ets,statistical,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-05,1,27168.0,27024.332741530507
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-05,1,69502.0,68853.39232660855
ets,statistical,FOODS,FOODS,stable,2015-10-05,2015-10-12,1,188906.0,183832.36136530104
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-05,2015-10-12,1,28451.0,27660.11453709733
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-10-12,1,66364.0,70702.8212385406
ets,statistical,FOODS,FOODS,stable,2015-10-12,2015-10-19,1,170327.0,187249.38767315517
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-12,2015-10-19,1,29022.0,27540.099790428518
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-10-19,1,63444.0,70237.95964945828
ets,statistical,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,187881.21059404608
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,27915.089616947953
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,68293.51385844688
ets,statistical,FOODS,FOODS,stable,2015-10-26,2015-11-02,1,177296.0,184921.336769315
ets,statistical,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-02,1,29411.0,28362.305273962396
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-02,1,69897.0,65767.05010006118
ets,statistical,FOODS,FOODS,stable,2015-11-02,2015-11-09,1,178766.0,181673.76254823484
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-09,1,27873.0,28942.95884733135
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-09,1,63522.0,66374.27299990632
ets,statistical,FOODS,FOODS,stable,2015-11-09,2015-11-16,1,163600.0,181143.06542093414
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-09,2015-11-16,1,28916.0,29170.253831771788
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-11-16,1,62993.0,68505.4346072305
ets,statistical,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,180984.4743098297
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,28765.505378516857
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,65941.8331374676
ets,statistical,FOODS,FOODS,stable,2015-11-23,2015-11-30,1,172158.0,177969.12230680327
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-23,2015-11-30,1,30690.0,28876.075270693444
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-11-30,1,69374.0,64478.35466932915
ets,statistical,FOODS,FOODS,stable,2015-11-30,2015-12-07,1,171224.0,172746.355194895
ets,statistical,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-07,1,28512.0,27526.93798319221
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-07,1,61885.0,60751.051426792576
ets,statistical,FOODS,FOODS,stable,2015-12-07,2015-12-14,1,172620.0,173142.94244327184
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-07,2015-12-14,1,29474.0,28691.345565228046
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-14,1,62390.0,65719.90546702869
ets,statistical,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,172532.85396846232
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,28685.47104466224
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,63790.59269509714
ets,statistical,FOODS,FOODS,stable,2015-12-21,2015-12-28,1,166308.0,173012.9348665812
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-21,2015-12-28,1,26913.0,29012.840631666295
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2015-12-28,1,67550.0,63197.75847116888
ets,statistical,FOODS,FOODS,stable,2015-12-28,2016-01-04,1,188614.0,166762.5686031796
ets,statistical,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-04,1,26622.0,27605.62953373963
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-04,1,64577.0,59012.08516971106
ets,statistical,FOODS,FOODS,stable,2016-01-04,2016-01-11,1,192196.0,166625.62814673324
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-11,1,25274.0,27414.673690184994
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-11,1,62194.0,63721.02276903142
ets,statistical,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,171520.16756432864
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,27187.88000065745
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,64333.830442262995
ets,statistical,FOODS,FOODS,stable,2016-01-18,2016-01-25,1,171099.0,175758.88715563738
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-18,2016-01-25,1,27832.0,26561.892657472796
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-01-25,1,67293.0,63370.02300576141
ets,statistical,FOODS,FOODS,stable,2016-01-25,2016-02-01,1,196176.0,176316.28971408145
ets,statistical,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-01,1,27960.0,26347.600614092276
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-01,1,69396.0,64230.604415397116
ets,statistical,FOODS,FOODS,stable,2016-02-01,2016-02-08,1,207012.0,175573.16123854634
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-08,1,27188.0,26915.94499117278
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-08,1,71328.0,66001.65017638475
ets,statistical,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,179785.12521477145
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,27325.674007589154
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,67966.2795543405
ets,statistical,FOODS,FOODS,stable,2016-02-15,2016-02-22,1,178807.0,185426.05333646436
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-22,1,26836.0,27310.497023108128
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-22,1,70800.0,69937.73894835966
ets,statistical,FOODS,FOODS,stable,2016-02-22,2016-02-29,1,199561.0,188466.84466129894
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-22,2016-02-29,1,27853.0,27437.625454763627
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-02-29,1,75163.0,72314.9794272397
ets,statistical,FOODS,FOODS,stable,2016-02-29,2016-03-07,1,202687.0,186768.957187075
ets,statistical,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-07,1,25958.0,27278.02962573162
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-07,1,69962.0,71686.29490918324
ets,statistical,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,189649.79163913484
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,27525.36266992052
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,73830.33155530166
ets,statistical,FOODS,FOODS,stable,2016-03-14,2016-03-21,1,195565.0,192650.5254127064
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-21,1,25605.0,27031.885207042666
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-21,1,66288.0,71911.63819541795
ets,statistical,FOODS,FOODS,stable,2016-03-21,2016-03-28,1,189164.0,193060.92555400854
ets,statistical,HOBBIES,HOBBIES,stable,2016-03-21,2016-03-28,1,28311.0,26900.658801182897
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-03-28,1,74096.0,69897.99588159996
ets,statistical,FOODS,FOODS,stable,2012-04-23,2012-05-07,2,178370.0,164935.8137330029
ets,statistical,HOBBIES,HOBBIES,stable,2012-04-23,2012-05-07,2,15870.0,20111.651267589456
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-05-07,2,35493.0,41520.97517328937
ets,statistical,FOODS,FOODS,stable,2012-04-30,2012-05-14,2,174228.0,164660.54179020395
ets,statistical,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-14,2,16419.0,19986.53221485412
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-14,2,38448.0,40344.98354402577
ets,statistical,FOODS,FOODS,stable,2012-05-07,2012-05-21,2,160175.0,164630.0528130995
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-21,2,16249.0,19981.009424480097
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-21,2,38358.0,39414.63955586756
ets,statistical,FOODS,FOODS,stable,2012-05-14,2012-05-28,2,177703.0,165861.08053225416
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-28,2,21519.0,20224.474940362095
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-28,2,47146.0,40432.11435285303
ets,statistical,FOODS,FOODS,stable,2012-05-21,2012-06-04,2,194344.0,167329.39558006884
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-04,2,21283.0,19399.708197317286
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-04,2,42949.0,38387.04425911737
ets,statistical,FOODS,FOODS,stable,2012-05-28,2012-06-11,2,194962.0,168553.35622623676
ets,statistical,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-11,2,20408.0,19546.11532184527
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-11,2,51327.0,38764.74849912534
ets,statistical,FOODS,FOODS,stable,2012-06-04,2012-06-18,2,172830.0,169116.32765585132
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-18,2,20811.0,18268.265636214812
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-18,2,51654.0,38911.21774271821
ets,statistical,FOODS,FOODS,stable,2012-06-11,2012-06-25,2,165488.0,170400.84157273447
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-25,2,20396.0,18969.815949574233
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-25,2,51474.0,43167.34493045962
ets,statistical,FOODS,FOODS,stable,2012-06-18,2012-07-02,2,197879.0,172332.61314068863
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-02,2,17421.0,19707.917257779893
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-02,2,51263.0,43485.23086917416
ets,statistical,FOODS,FOODS,stable,2012-06-25,2012-07-09,2,186547.0,174208.54168517893
ets,statistical,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-09,2,20763.0,19992.63286303529
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-09,2,49815.0,47979.38074834589
ets,statistical,FOODS,FOODS,stable,2012-07-02,2012-07-16,2,168014.0,175105.0221504973
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-16,2,21650.0,20353.535513312767
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-16,2,48452.0,50682.51252268678
ets,statistical,FOODS,FOODS,stable,2012-07-09,2012-07-23,2,156513.0,175667.68568876965
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-23,2,17123.0,20459.93290294707
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-23,2,46174.0,51732.79322719208
ets,statistical,FOODS,FOODS,stable,2012-07-16,2012-07-30,2,180846.0,177497.0036718947
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-30,2,17886.0,19651.4797583496
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-30,2,52758.0,52070.43708212272
ets,statistical,FOODS,FOODS,stable,2012-07-23,2012-08-06,2,193076.0,178810.05531429098
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-06,2,16272.0,20038.603858030558
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-06,2,53723.0,51428.01105163845
ets,statistical,FOODS,FOODS,stable,2012-07-30,2012-08-13,2,187765.0,179355.94393550127
ets,statistical,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-13,2,17123.0,19841.76168933273
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-13,2,55698.0,50373.68441740217
ets,statistical,FOODS,FOODS,stable,2012-08-06,2012-08-20,2,163653.0,179444.12943261155
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-20,2,16245.0,19699.748631277518
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-20,2,54221.0,48585.35641025576
ets,statistical,FOODS,FOODS,stable,2012-08-13,2012-08-27,2,165670.0,180444.37707271083
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-27,2,17456.0,19255.71221183602
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-27,2,56301.0,51377.12596840178
ets,statistical,FOODS,FOODS,stable,2012-08-20,2012-09-03,2,187183.0,181861.992432826
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-03,2,17278.0,18391.112909102812
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-03,2,61014.0,53196.27694047606
ets,statistical,FOODS,FOODS,stable,2012-08-27,2012-09-10,2,177713.0,183032.037368687
ets,statistical,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-10,2,16881.0,18033.943950525023
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-10,2,58512.0,55167.813541280695
ets,statistical,FOODS,FOODS,stable,2012-09-03,2012-09-17,2,157629.0,183283.00040984713
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-17,2,17462.0,17458.620910584727
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-17,2,58552.0,55254.42774244359
ets,statistical,FOODS,FOODS,stable,2012-09-10,2012-09-24,2,152076.0,183602.01294752143
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-24,2,16749.0,17499.57005534129
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-24,2,55866.0,56435.05044382515
ets,statistical,FOODS,FOODS,stable,2012-09-17,2012-10-01,2,178774.0,184668.94358838216
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-01,2,17933.0,17467.507998480403
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-01,2,56759.0,59620.7517231381
ets,statistical,FOODS,FOODS,stable,2012-09-24,2012-10-08,2,173897.0,185365.74616444655
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-08,2,17028.0,17314.756154859202
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-08,2,54642.0,59667.95958618435
ets,statistical,FOODS,FOODS,stable,2012-10-01,2012-10-15,2,149007.0,185342.00905046574
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-15,2,16479.0,17400.868573821634
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-15,2,52726.0,59713.277955896905
ets,statistical,FOODS,FOODS,stable,2012-10-08,2012-10-22,2,141171.0,185560.69008490146
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-22,2,16993.0,17226.47647149022
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-22,2,50263.0,58246.776190387856
ets,statistical,FOODS,FOODS,stable,2012-10-15,2012-10-29,2,161248.0,185828.22697046414
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-29,2,18410.0,17494.328167467807
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-29,2,55167.0,58143.97110615034
ets,statistical,FOODS,FOODS,stable,2012-10-22,2012-11-05,2,177548.0,186340.17991441142
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-05,2,17091.0,17382.63932647486
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-05,2,51495.0,56754.56134622729
ets,statistical,FOODS,FOODS,stable,2012-10-29,2012-11-12,2,163336.0,186502.50181630274
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-12,2,16327.0,17126.069244978604
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-12,2,49039.0,55018.97144291504
ets,statistical,FOODS,FOODS,stable,2012-11-05,2012-11-19,2,142672.0,170500.1240212996
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-19,2,14589.0,17116.542995463464
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-19,2,45631.0,52731.63297594865
ets,statistical,FOODS,FOODS,stable,2012-11-12,2012-11-26,2,144117.0,168571.7267750225
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-26,2,16863.0,17569.78211032111
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-26,2,51223.0,54856.468051687414
ets,statistical,FOODS,FOODS,stable,2012-11-19,2012-12-03,2,176107.0,171703.81497530825
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-03,2,17514.0,17453.91771189111
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-03,2,50536.0,53390.55171933987
ets,statistical,FOODS,FOODS,stable,2012-11-26,2012-12-10,2,171475.0,170681.44659196283
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-10,2,17426.0,17127.048027150944
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-10,2,46518.0,51350.927604074845
ets,statistical,FOODS,FOODS,stable,2012-12-03,2012-12-17,2,170725.0,165403.36283861642
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-17,2,17645.0,16329.541072028334
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-17,2,47413.0,48292.52343225782
ets,statistical,FOODS,FOODS,stable,2012-12-10,2012-12-24,2,133845.0,153619.31951082067
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-24,2,13504.0,16233.880496220858
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-24,2,49272.0,50512.91339228734
ets,statistical,FOODS,FOODS,stable,2012-12-17,2012-12-31,2,178375.0,165241.76504311824
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-31,2,15961.0,16870.699165497463
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-31,2,54235.0,50983.7252923924
ets,statistical,FOODS,FOODS,stable,2012-12-24,2013-01-07,2,182465.0,167199.79550970995
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-07,2,16049.0,17076.692652782538
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-07,2,46109.0,48624.0404532013
ets,statistical,FOODS,FOODS,stable,2012-12-31,2013-01-14,2,165446.0,168574.4157070918
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-14,2,16395.0,17289.834383866146
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-14,2,48966.0,48397.71689143537
ets,statistical,FOODS,FOODS,stable,2013-01-07,2013-01-21,2,145573.0,158586.2867728238
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-21,2,21959.0,15840.18066600956
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-21,2,48444.0,49327.54282850005
ets,statistical,FOODS,FOODS,stable,2013-01-14,2013-01-28,2,161260.0,166424.27789575068
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-28,2,23538.0,16086.953064074542
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-28,2,50487.0,52632.788208541155
ets,statistical,FOODS,FOODS,stable,2013-01-21,2013-02-04,2,173354.0,170012.82740302247
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-04,2,19699.0,16091.05679549556
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-04,2,54516.0,49347.440967238894
ets,statistical,FOODS,FOODS,stable,2013-01-28,2013-02-11,2,183454.0,169907.31296445397
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-11,2,24140.0,15758.989108677195
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-11,2,61994.0,49537.74322040572
ets,statistical,FOODS,FOODS,stable,2013-02-04,2013-02-18,2,160674.0,166254.39056810059
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-18,2,23581.0,17986.53768089043
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-18,2,59976.0,49322.33104706275
ets,statistical,FOODS,FOODS,stable,2013-02-11,2013-02-25,2,168447.0,165967.39528923103
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-25,2,24507.0,20251.291961905157
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-25,2,62122.0,50381.5906673878
ets,statistical,FOODS,FOODS,stable,2013-02-18,2013-03-04,2,176103.0,167959.08927624222
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-04,2,19000.0,20080.691796964224
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-04,2,57037.0,53136.11017630898
ets,statistical,FOODS,FOODS,stable,2013-02-25,2013-03-11,2,176745.0,171332.06799656097
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-11,2,23284.0,21860.458454586184
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-11,2,58899.0,58930.54631866599
ets,statistical,FOODS,FOODS,stable,2013-03-04,2013-03-18,2,153994.0,170162.80545840436
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-18,2,23145.0,22742.953814765966
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-18,2,56757.0,60151.772097529094
ets,statistical,FOODS,FOODS,stable,2013-03-11,2013-03-25,2,161265.0,170521.067970858
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-25,2,18324.0,23654.665144534563
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-25,2,55547.0,61935.39237947829
ets,statistical,FOODS,FOODS,stable,2013-03-18,2013-04-01,2,176786.0,172141.75807336107
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-01,2,25870.0,21837.59399464476
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-01,2,65597.0,59537.75926423712
ets,statistical,FOODS,FOODS,stable,2013-03-25,2013-04-08,2,173517.0,173599.34452901053
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-08,2,24739.0,22493.323278885116
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-08,2,58361.0,59685.189249486626
ets,statistical,FOODS,FOODS,stable,2013-04-01,2013-04-15,2,155104.0,170909.05084854667
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-15,2,24038.0,22848.39810516221
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-15,2,56905.0,58454.58545564198
ets,statistical,FOODS,FOODS,stable,2013-04-08,2013-04-22,2,139090.0,169867.6973991115
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-22,2,23283.0,21220.217470042095
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-22,2,55157.0,57194.71106360049
ets,statistical,FOODS,FOODS,stable,2013-04-15,2013-04-29,2,162132.0,171701.1257340585
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-29,2,19012.0,23016.578811627685
