model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-06,2,49235.0,49182.859375
nbeats,dl,FOODS,FOODS,stable,2013-12-30,2014-01-13,2,171872.0,168020.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-13,2,23848.0,25885.166015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-13,2,49886.0,46815.7421875
nbeats,dl,FOODS,FOODS,stable,2014-01-06,2014-01-20,2,154627.0,153594.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-20,2,22784.0,24427.7421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-20,2,49204.0,46385.0234375
nbeats,dl,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,166557.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,23871.626953125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,50003.8828125
nbeats,dl,FOODS,FOODS,stable,2014-01-20,2014-02-03,2,180856.0,184404.203125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-03,2,24338.0,23592.873046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-03,2,56145.0,50717.6015625
nbeats,dl,FOODS,FOODS,stable,2014-01-27,2014-02-10,2,179607.0,189039.0
nbeats,dl,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-10,2,23131.0,23362.130859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-10,2,60870.0,51149.90625
nbeats,dl,FOODS,FOODS,stable,2014-02-03,2014-02-17,2,159473.0,168504.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-17,2,22138.0,24608.671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-17,2,63011.0,55445.7421875
nbeats,dl,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,164914.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23294.67578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,56294.44921875
nbeats,dl,FOODS,FOODS,stable,2014-02-17,2014-03-03,2,178314.0,183443.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-17,2014-03-03,2,22906.0,22380.904296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-17,2014-03-03,2,58426.0,64818.30078125
nbeats,dl,FOODS,FOODS,stable,2014-02-24,2014-03-10,2,185766.0,182865.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-02-24,2014-03-10,2,22616.0,21275.04296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-24,2014-03-10,2,58747.0,60456.85546875
nbeats,dl,FOODS,FOODS,stable,2014-03-03,2014-03-17,2,161595.0,166854.390625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-03,2014-03-17,2,21925.0,21352.109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-03,2014-03-17,2,55666.0,58293.359375
nbeats,dl,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,159272.890625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,21973.57421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,56907.9453125
nbeats,dl,FOODS,FOODS,stable,2014-03-17,2014-03-31,2,183665.0,183732.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-17,2014-03-31,2,22791.0,22529.7890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-17,2014-03-31,2,59478.0,58842.97265625
nbeats,dl,FOODS,FOODS,stable,2014-03-24,2014-04-07,2,191354.0,183137.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-24,2014-04-07,2,22134.0,22159.90234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-24,2014-04-07,2,57278.0,56232.45703125
nbeats,dl,FOODS,FOODS,stable,2014-03-31,2014-04-14,2,187865.0,180495.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-03-31,2014-04-14,2,21978.0,22224.291015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-31,2014-04-14,2,55383.0,53169.39453125
nbeats,dl,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,171350.515625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,20814.65234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,53672.8671875
nbeats,dl,FOODS,FOODS,stable,2014-04-14,2014-04-28,2,174654.0,190782.125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-14,2014-04-28,2,22294.0,21349.138671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-14,2014-04-28,2,57799.0,55584.8046875
nbeats,dl,FOODS,FOODS,stable,2014-04-21,2014-05-05,2,176795.0,193118.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-21,2014-05-05,2,22268.0,23032.244140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-21,2014-05-05,2,51719.0,58512.375
nbeats,dl,FOODS,FOODS,stable,2014-04-28,2014-05-12,2,180086.0,179818.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-04-28,2014-05-12,2,22273.0,23565.271484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-28,2014-05-12,2,53374.0,60773.17578125
nbeats,dl,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,160518.75
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,22859.7890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,55428.88671875
nbeats,dl,FOODS,FOODS,stable,2014-05-12,2014-05-26,2,158756.0,160256.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-12,2014-05-26,2,23059.0,23288.767578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-12,2014-05-26,2,55388.0,55728.96875
nbeats,dl,FOODS,FOODS,stable,2014-05-19,2014-06-02,2,190457.0,184149.265625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-19,2014-06-02,2,23516.0,24090.73828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-19,2014-06-02,2,57333.0,57033.12109375
nbeats,dl,FOODS,FOODS,stable,2014-05-26,2014-06-09,2,192639.0,172972.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-05-26,2014-06-09,2,22601.0,24715.431640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-26,2014-06-09,2,52229.0,54234.61328125
nbeats,dl,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,163726.109375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,24827.63671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,54025.15625
nbeats,dl,FOODS,FOODS,stable,2014-06-09,2014-06-23,2,159756.0,158537.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-09,2014-06-23,2,22507.0,24079.537109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-09,2014-06-23,2,53932.0,52113.62109375
nbeats,dl,FOODS,FOODS,stable,2014-06-16,2014-06-30,2,197078.0,194904.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-16,2014-06-30,2,23966.0,23733.02734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-16,2014-06-30,2,59906.0,57219.859375
nbeats,dl,FOODS,FOODS,stable,2014-06-23,2014-07-07,2,198740.0,194278.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-23,2014-07-07,2,22165.0,22376.91015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-23,2014-07-07,2,57195.0,55815.96875
nbeats,dl,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,184346.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,23740.3515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,57642.3203125
nbeats,dl,FOODS,FOODS,stable,2014-07-07,2014-07-21,2,165008.0,164177.296875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-07,2014-07-21,2,21146.0,23382.302734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-07,2014-07-21,2,55343.0,57547.046875
nbeats,dl,FOODS,FOODS,stable,2014-07-14,2014-07-28,2,178772.0,178466.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-14,2014-07-28,2,23420.0,21750.71875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-14,2014-07-28,2,61031.0,57289.1484375
nbeats,dl,FOODS,FOODS,stable,2014-07-21,2014-08-04,2,188000.0,201707.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-21,2014-08-04,2,21936.0,21851.30859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-21,2014-08-04,2,58712.0,57243.71875
nbeats,dl,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,194770.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22629.4140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,60105.95703125
nbeats,dl,FOODS,FOODS,stable,2014-08-04,2014-08-18,2,177806.0,163183.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-04,2014-08-18,2,21273.0,22449.908203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-04,2014-08-18,2,61737.0,60028.5390625
nbeats,dl,FOODS,FOODS,stable,2014-08-11,2014-08-25,2,164149.0,162876.640625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-11,2014-08-25,2,21292.0,21026.720703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-11,2014-08-25,2,60250.0,60420.1328125
nbeats,dl,FOODS,FOODS,stable,2014-08-18,2014-09-01,2,190838.0,197077.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-18,2014-09-01,2,22413.0,21817.837890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-18,2014-09-01,2,61120.0,62412.8203125
nbeats,dl,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,195703.75
nbeats,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21475.013671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,61051.0390625
nbeats,dl,FOODS,FOODS,stable,2014-09-01,2014-09-15,2,169705.0,176584.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-15,2,21273.0,22697.013671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-15,2,57576.0,59800.10546875
nbeats,dl,FOODS,FOODS,stable,2014-09-08,2014-09-22,2,160625.0,155328.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-22,2,20553.0,21371.91015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-22,2,55144.0,56027.94140625
nbeats,dl,FOODS,FOODS,stable,2014-09-15,2014-09-29,2,180688.0,181299.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-29,2,23191.0,21887.955078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-29,2,63831.0,59390.72265625
nbeats,dl,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,192726.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21242.63671875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,58425.40234375
nbeats,dl,FOODS,FOODS,stable,2014-09-29,2014-10-13,2,170274.0,175074.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-13,2,24005.0,21667.0234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-13,2,56499.0,57930.45703125
nbeats,dl,FOODS,FOODS,stable,2014-10-06,2014-10-20,2,152870.0,157414.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-20,2,23998.0,21975.416015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-20,2,54904.0,56931.6015625
nbeats,dl,FOODS,FOODS,stable,2014-10-13,2014-10-27,2,159938.0,163351.828125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-27,2,25019.0,23802.8046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-27,2,55555.0,57278.1640625
nbeats,dl,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,180284.359375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,24241.146484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,59406.48046875
nbeats,dl,FOODS,FOODS,stable,2014-10-27,2014-11-10,2,173225.0,179034.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-10,2,23407.0,23675.521484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-10,2,52244.0,53145.140625
nbeats,dl,FOODS,FOODS,stable,2014-11-03,2014-11-17,2,154787.0,156109.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-17,2,23818.0,23538.236328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-17,2,53409.0,56167.63671875
nbeats,dl,FOODS,FOODS,stable,2014-11-10,2014-11-24,2,148379.0,147478.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-24,2,20649.0,23128.01171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-24,2,49820.0,55091.296875
nbeats,dl,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,170614.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,23847.220703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,56380.21484375
nbeats,dl,FOODS,FOODS,stable,2014-11-24,2014-12-08,2,166073.0,176573.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-08,2,23267.0,22214.9765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-08,2,49998.0,51535.67578125
nbeats,dl,FOODS,FOODS,stable,2014-12-01,2014-12-15,2,159424.0,161119.5
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-15,2,24021.0,24424.75
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-15,2,49880.0,51793.53515625
nbeats,dl,FOODS,FOODS,stable,2014-12-08,2014-12-22,2,129811.0,141175.25
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-22,2,19830.0,22649.515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-22,2,45991.0,47513.0
nbeats,dl,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,161791.546875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,24897.068359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,51860.95703125
nbeats,dl,FOODS,FOODS,stable,2014-12-22,2015-01-05,2,178043.0,165201.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-05,2,21698.0,22538.166015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-05,2,49223.0,51830.0859375
nbeats,dl,FOODS,FOODS,stable,2014-12-29,2015-01-12,2,172396.0,160682.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-12,2,22588.0,21829.53125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-12,2,55818.0,49310.90625
nbeats,dl,FOODS,FOODS,stable,2015-01-05,2015-01-19,2,154850.0,145860.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-19,2,23487.0,20970.017578125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-19,2,55367.0,45830.64453125
nbeats,dl,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,157860.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22318.591796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,54848.93359375
nbeats,dl,FOODS,FOODS,stable,2015-01-19,2015-02-02,2,186691.0,171645.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-02,2,26349.0,24499.240234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-02,2,65374.0,57902.7421875
nbeats,dl,FOODS,FOODS,stable,2015-01-26,2015-02-09,2,183405.0,184824.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-09,2,26007.0,24011.9453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-09,2,62050.0,59112.76171875
nbeats,dl,FOODS,FOODS,stable,2015-02-02,2015-02-16,2,153988.0,172899.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-16,2,25493.0,25142.396484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-16,2,64663.0,62256.47265625
nbeats,dl,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,160507.25
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26215.61328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,60443.6953125
nbeats,dl,FOODS,FOODS,stable,2015-02-16,2015-03-02,2,173559.0,178491.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-02,2,26019.0,26851.34765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-02,2,62345.0,62766.4453125
nbeats,dl,FOODS,FOODS,stable,2015-02-23,2015-03-09,2,173788.0,174170.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-09,2,25498.0,25767.0546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-09,2,67534.0,60582.23046875
nbeats,dl,FOODS,FOODS,stable,2015-03-02,2015-03-16,2,157071.0,158017.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-16,2,25185.0,25133.28515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-16,2,62962.0,59257.828125
nbeats,dl,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,148786.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,23430.240234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,60562.234375
nbeats,dl,FOODS,FOODS,stable,2015-03-16,2015-03-30,2,173450.0,167538.3125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-30,2,26786.0,25654.623046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-30,2,65659.0,65393.5859375
nbeats,dl,FOODS,FOODS,stable,2015-03-23,2015-04-06,2,174171.0,176985.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-06,2,27047.0,26032.5703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-06,2,66799.0,64012.05078125
nbeats,dl,FOODS,FOODS,stable,2015-03-30,2015-04-13,2,166242.0,166955.625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-13,2,24620.0,26087.70703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-13,2,63284.0,61819.1796875
nbeats,dl,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,149898.21875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,26661.296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,62348.90625
nbeats,dl,FOODS,FOODS,stable,2015-04-13,2015-04-27,2,170596.0,158654.59375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-27,2,26135.0,24950.25390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-27,2,62813.0,63690.671875
nbeats,dl,FOODS,FOODS,stable,2015-04-20,2015-05-04,2,175994.0,180354.5
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-04,2,26818.0,26735.2734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-04,2,61786.0,66312.546875
nbeats,dl,FOODS,FOODS,stable,2015-04-27,2015-05-11,2,171391.0,172256.5625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-11,2,26561.0,25943.4140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-11,2,66605.0,61398.578125
nbeats,dl,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,155495.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,26178.16796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,59060.84375
nbeats,dl,FOODS,FOODS,stable,2015-05-11,2015-05-25,2,152872.0,153631.625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-25,2,26805.0,26657.87109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-25,2,66658.0,61737.3359375
nbeats,dl,FOODS,FOODS,stable,2015-05-18,2015-06-01,2,187633.0,175805.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-01,2,27683.0,28243.16015625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-01,2,69496.0,69056.2734375
nbeats,dl,FOODS,FOODS,stable,2015-05-25,2015-06-08,2,192488.0,171066.09375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-08,2,25266.0,26884.087890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-08,2,65229.0,67571.5
nbeats,dl,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,166434.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,25534.375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,65487.4375
nbeats,dl,FOODS,FOODS,stable,2015-06-08,2015-06-22,2,162650.0,164748.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-22,2,25483.0,24358.837890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-22,2,64886.0,64266.98046875
nbeats,dl,FOODS,FOODS,stable,2015-06-15,2015-06-29,2,183195.0,192412.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-29,2,27730.0,26534.275390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-29,2,70278.0,65227.171875
nbeats,dl,FOODS,FOODS,stable,2015-06-22,2015-07-06,2,196107.0,188847.90625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-06,2,27272.0,25897.0
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-06,2,66667.0,64266.92578125
nbeats,dl,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,183992.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,25387.50390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,65434.53515625
nbeats,dl,FOODS,FOODS,stable,2015-07-06,2015-07-20,2,170179.0,167097.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-20,2,26090.0,26069.61328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-20,2,68244.0,63599.0390625
nbeats,dl,FOODS,FOODS,stable,2015-07-13,2015-07-27,2,177095.0,179167.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-27,2,27389.0,26873.82421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-27,2,71946.0,70269.5390625
nbeats,dl,FOODS,FOODS,stable,2015-07-20,2015-08-03,2,198895.0,198944.359375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-03,2,27645.0,27361.21484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-03,2,72654.0,73068.546875
nbeats,dl,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,189642.375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,26835.74609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,71022.5703125
nbeats,dl,FOODS,FOODS,stable,2015-08-03,2015-08-17,2,170866.0,168996.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-17,2,26847.0,26431.26171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-17,2,72506.0,70640.921875
nbeats,dl,FOODS,FOODS,stable,2015-08-10,2015-08-24,2,163579.0,163430.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-24,2,26881.0,26351.705078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-24,2,69975.0,68968.9140625
nbeats,dl,FOODS,FOODS,stable,2015-08-17,2015-08-31,2,182777.0,187791.328125
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-31,2,27533.0,28412.48828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-08-31,2,71744.0,75470.265625
nbeats,dl,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,190311.5
nbeats,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,26473.2421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,70595.6875
