model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,28894.164552611295
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,83622.40203129723
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,172262.60410875326
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,28661.938617959444
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,75991.29126026916
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,172898.9026275262
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,27646.27631581728
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,91489.74775641528
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-10-12,3,188906.0,186674.10832638302
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-12,3,28451.0,27447.93574499144
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-12,3,66364.0,69567.49777137238
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-09,3,178766.0,181678.34141886377
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-09,3,27873.0,30460.166736073817
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-09,3,63522.0,63266.09295278831
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-12-07,3,171224.0,180414.52759646357
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-07,3,28512.0,29854.08538846902
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-07,3,61885.0,60844.36953721848
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-01-04,3,188614.0,171561.68847994483
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-04,3,26622.0,29861.81587140509
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-04,3,64577.0,62655.89418867221
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-01,3,196176.0,179438.50416692358
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-01,3,27960.0,30849.505301991187
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-01,3,69396.0,69983.42949724165
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-02-29,3,199561.0,182747.2998714162
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-29,3,27853.0,28878.33360576234
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-29,3,75163.0,69094.14486882531
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-03-28,3,189164.0,183837.35666757228
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-28,3,28311.0,27278.27541974709
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-28,3,74096.0,75737.10711012938
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-11-18,4,151625.0,150737.14667112456
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-18,4,25023.0,24288.032773860108
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-18,4,51954.0,67267.25862717174
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-16,4,161055.0,154282.77341323462
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-16,4,25464.0,23935.20804279757
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-16,4,47908.0,49272.36634703725
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-01-13,4,171872.0,172316.05244049424
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-13,4,23848.0,23774.18014442969
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-13,4,49886.0,49623.177329320126
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-02-10,4,179607.0,172347.80773401717
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-10,4,23131.0,28381.09759786426
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-10,4,60870.0,57115.44591983625
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,183021.4626965532
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,23981.60242696927
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,58905.39958229288
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,180684.8574171677
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,22214.020287032403
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,59001.47651844362
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,186413.22213518363
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,22254.123517906657
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,56291.370502024074
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,181112.74822365266
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,22131.609747174556
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,57086.06124167236
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,181672.0698187539
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,22719.86297224558
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,58505.858623930784
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,174792.6916224613
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,22525.264968079555
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,59924.88448423198
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,172988.25432034215
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,21164.994305066633
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,57404.25399676643
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,166702.56591749884
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,20900.16937104504
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,67516.00713029086
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,149000.15787781635
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,20596.119804939168
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,51383.06197094413
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,158954.78915255942
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,21835.248718222065
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,50172.15409316035
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,162386.84092843335
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,23868.539347853344
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,48432.62817725879
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,163195.2445309739
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,23218.530940247798
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,47945.52246979955
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,175197.63039869856
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,23077.650752177084
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,57919.77757971179
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,192063.35466189584
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,24910.181160720174
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,64069.820441540636
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,182066.86987332074
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,25045.857989838107
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,73843.61455628
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,183483.53091445478
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,28796.39750165267
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,68092.79072608189
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,180260.7474501803
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,28709.58928662225
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,68030.14557633021
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,170338.0350676661
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,29388.67609394379
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,76408.74115425185
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,170702.7582934195
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,30695.657154578104
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,73271.54953080192
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,169116.7820520249
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,29221.284964869712
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,74512.03024061964
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,157590.67599176272
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,28313.332532568766
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,79592.85758691441
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,169327.35492309992
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,27181.002870633896
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,63800.14375368384
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,159314.549098783
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,30419.48138266767
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,62793.65735485329
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,164493.11080151063
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,29936.56253960968
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,72551.10751471677
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,169563.99245822107
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,29783.237321766457
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,61518.120339543115
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,183254.64943209203
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,30766.90818632257
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,74326.32293490207
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,186818.450467205
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,28217.100532701632
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,74765.24357544024
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,195075.89164181182
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,28686.380557386303
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,69636.0728590082
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,159683.86245448006
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,24273.08462223761
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,67867.10861612047
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,143546.40081798937
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,24869.974865905962
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,54087.38541399
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,155179.26603008446
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,25292.67037588256
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,49788.908947941236
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,162487.6995454778
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,26178.40447875343
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,57114.7086207894
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,169758.11688279206
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,23890.29087592873
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,56013.32734132077
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,166900.6454266153
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,22152.678015476133
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,60761.94629184309
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,175361.44172490155
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,21360.51030353397
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,50391.947763486176
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,187385.3759008486
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,20833.2624964172
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,54382.96835906607
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,189361.71975966566
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,22838.968973497602
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,55958.4189802426
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,190449.619263189
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,23207.054948038698
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,60816.12464273459
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,192702.99790850288
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,22128.015073678478
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,55785.5103700576
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,182803.8369373685
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,20811.89643017832
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,59603.99230869699
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,160766.6615753912
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,21036.957267987767
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,57228.52110194819
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,150489.1032827601
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,23143.974169042336
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,51148.14421201861
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,149744.47171123116
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,22984.516558634197
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,51380.36469336956
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,150760.00137741084
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,22706.11086471807
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,49517.44736067677
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,161060.8178578767
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,22761.524355609177
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,61028.80690826243
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,169353.49711778015
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,25436.674964088583
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,61490.53849070502
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,171312.9736719575
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,26971.02359450273
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,75086.75616022357
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,178982.48278714748
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,27327.812226897673
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,76292.9714966889
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,175051.19441634894
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,28299.561813163204
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,81421.03338194205
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,182117.52201814362
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,28391.635000627273
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,65269.64287853602
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,190399.3764239009
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,31407.44740463718
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,78723.58114253702
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,186507.6638428012
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,28662.43571157509
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,84862.1159746068
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,182421.9604594928
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,28974.552067248536
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,76030.68088903921
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,160807.5471495709
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,27790.048986956484
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,72780.7512063101
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,150967.77194064562
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,30643.058756841485
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,64742.94898061117
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,147772.2219760794
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,30912.883936588238
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,65854.86187670619
catboost,ml,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,164400.87332492278
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,27271.765928839774
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,66124.8776030161
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,170255.58714733558
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,31777.987305888702
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,69355.86263466756
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,175517.7512977742
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,28783.257152655107
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,67131.93564922265
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,186921.5718389357
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,27000.305169928175
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,75399.80183277877
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,178170.31934124933
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,23911.288212546562
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,63391.94100387679
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,158976.74235885573
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,23070.38440336935
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,55670.26882273434
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,161232.52953386214
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,25685.057795594348
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,58921.093496489506
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,163274.01418488647
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-24,6,22878.0,26247.39184579018
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-24,6,60106.0,57802.52496979795
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-24,6,158687.0,158452.13385388156
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-24,6,21920.0,25019.4261828099
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-24,6,54193.0,55754.00352801686
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-04-21,6,165589.0,153109.43755609155
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-21,6,22791.0,21931.573379290836
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-21,6,54397.0,62698.404481641264
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-05-19,6,157666.0,154586.50769459328
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-19,6,22098.0,23091.121856614165
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-19,6,49721.0,52945.598963574914
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-06-16,6,177631.0,171252.4163091671
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-16,6,23158.0,21218.752451442997
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-16,6,56221.0,53577.17225021259
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-07-14,6,178522.0,173871.0093754392
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-14,6,22647.0,22795.623887946836
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-14,6,57986.0,58542.83372205471
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-08-11,6,189325.0,185308.8099358814
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-11,6,21961.0,22254.91290884336
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-11,6,59949.0,54535.727165136144
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-09-08,6,188250.0,187756.68675382118
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-08,6,21386.0,21930.92446575427
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-08,6,58068.0,54767.67474891438
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-10-06,6,182711.0,186759.5138488938
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-06,6,22890.0,22272.443996902264
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-06,6,58489.0,61176.60178169388
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-11-03,6,178606.0,181947.36942639202
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-03,6,23433.0,20233.45726451037
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-03,6,58980.0,56802.26128720929
