model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-09,2015-11-23,2,150214.0,173225.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2015-11-23,2,24903.0,23407.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-11-23,2,57575.0,52244.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-23,2015-12-07,2,171224.0,148379.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-07,2,28512.0,20649.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-07,2,61885.0,49820.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-30,2015-12-14,2,172620.0,169126.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-14,2,29474.0,25822.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-14,2,62390.0,57352.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-07,2015-12-21,2,140943.0,166073.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2015-12-21,2,24729.0,23267.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-21,2,55210.0,49998.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-01-04,2,188614.0,129811.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-04,2,26622.0,19830.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-04,2,64577.0,45991.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-01-11,2,192196.0,161394.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-11,2,25274.0,23134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-11,2,62194.0,55146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-04,2016-01-18,2,177317.0,178043.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-18,2,25832.0,21698.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-18,2,64708.0,49223.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-18,2016-02-01,2,196176.0,154850.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-01,2,27960.0,23487.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-01,2,69396.0,55367.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-25,2016-02-08,2,207012.0,158785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-08,2,27188.0,24985.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-08,2,71328.0,59443.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-01,2016-02-15,2,198657.0,186691.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-15,2,27506.0,26349.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-15,2,74002.0,65374.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-15,2016-02-29,2,199561.0,153988.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-29,2,27853.0,25493.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-29,2,75163.0,64663.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-22,2016-03-07,2,202687.0,149304.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-07,2,25958.0,26400.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-07,2,69962.0,66954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-29,2016-03-14,2,193108.0,173559.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-14,2,26519.0,26019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-14,2,67798.0,62345.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-14,2016-03-28,2,189164.0,157071.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-28,2,28311.0,25185.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-28,2,74096.0,62962.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-21,2016-04-04,2,211390.0,151487.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-04,2,27290.0,25402.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-04,2,72087.0,60836.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-04-30,2012-05-21,3,160175.0,114551.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-21,3,16249.0,19920.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-21,3,38358.0,30977.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-07,2012-05-28,3,177703.0,122750.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-28,3,21519.0,21045.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-28,3,47146.0,33742.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-14,2012-06-04,3,194344.0,103543.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-04,3,21283.0,19695.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-04,3,42949.0,31049.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-21,2012-06-11,3,194962.0,102581.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-11,3,20408.0,19025.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-11,3,51327.0,29546.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-06-18,3,172830.0,122670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-18,3,20811.0,18392.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-18,3,51654.0,35572.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-06-25,3,165488.0,134305.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-25,3,20396.0,20081.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-25,3,51474.0,34076.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-07-02,3,197879.0,124439.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-02,3,17421.0,20189.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-02,3,51263.0,32886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-07-09,3,186547.0,115785.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-09,3,20763.0,19761.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-09,3,49815.0,33494.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-07-16,3,168014.0,123605.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-16,3,21650.0,20616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-16,3,48452.0,32809.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-02,2012-07-23,3,156513.0,138547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-23,3,17123.0,20127.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-23,3,46174.0,35988.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-09,2012-07-30,3,180846.0,132820.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-30,3,17886.0,19633.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-30,3,52758.0,34215.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-16,2012-08-06,3,193076.0,122688.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-06,3,16272.0,20348.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-06,3,53723.0,34238.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-23,2012-08-13,3,187765.0,114079.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-13,3,17123.0,19491.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-13,3,55698.0,34439.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-07-30,2012-08-20,3,163653.0,135733.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-20,3,16245.0,20314.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-20,3,54221.0,37544.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-06,2012-08-27,3,165670.0,141460.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-27,3,17456.0,19610.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-27,3,56301.0,36239.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-13,2012-09-03,3,187183.0,136544.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-03,3,17278.0,19517.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-03,3,61014.0,38008.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-20,2012-09-10,3,177713.0,122144.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-10,3,16881.0,19019.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-10,3,58512.0,35404.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-08-27,2012-09-17,3,157629.0,126182.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-17,3,17462.0,18031.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-17,3,58552.0,36409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-03,2012-09-24,3,152076.0,142491.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-24,3,16749.0,19018.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-24,3,55866.0,39184.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-10,2012-10-01,3,178774.0,136701.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-01,3,17933.0,17851.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-01,3,56759.0,37241.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-10-08,3,173897.0,128815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-08,3,17028.0,17949.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-08,3,54642.0,36333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-10-15,3,149007.0,139181.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-15,3,16479.0,19976.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-15,3,52726.0,39005.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-10-22,3,141171.0,154718.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-22,3,16993.0,19362.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-22,3,50263.0,36323.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-10-29,3,161248.0,156503.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-29,3,18410.0,19751.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-29,3,55167.0,38542.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-11-05,3,177548.0,133759.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-05,3,17091.0,19258.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-05,3,51495.0,36777.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-11-12,3,163336.0,127534.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-12,3,16327.0,20208.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-12,3,49039.0,36287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-11-19,3,142672.0,145009.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-19,3,14589.0,21092.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-19,3,45631.0,38713.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-11-26,3,144117.0,150421.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-26,3,16863.0,18836.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-26,3,51223.0,36473.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-12-03,3,176107.0,138248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-03,3,17514.0,18998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-03,3,50536.0,36075.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-12-10,3,171475.0,127715.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-10,3,17426.0,16595.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-10,3,46518.0,32556.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-26,2012-12-17,3,170725.0,137657.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-17,3,17645.0,21482.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-17,3,47413.0,35114.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-03,2012-12-24,3,133845.0,154699.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-24,3,13504.0,19814.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-24,3,49272.0,33741.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-10,2012-12-31,3,178375.0,154958.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-31,3,15961.0,19639.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-31,3,54235.0,33036.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-17,2013-01-07,3,182465.0,128760.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-07,3,16049.0,16885.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-07,3,46109.0,27146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-24,2013-01-14,3,165446.0,135579.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-14,3,16395.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-14,3,48966.0,36634.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-01-21,3,145573.0,161869.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-21,3,21959.0,19823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-21,3,48444.0,38702.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-01-28,3,161260.0,158509.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-28,3,23538.0,18603.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-28,3,50487.0,34230.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-02-04,3,173354.0,146295.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-04,3,19699.0,18538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-04,3,54516.0,35653.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-02-11,3,183454.0,134563.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-11,3,24140.0,19379.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-11,3,61994.0,35092.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-02-18,3,160674.0,164269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-18,3,23581.0,20903.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-18,3,59976.0,41814.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-02-25,3,168447.0,170734.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-25,3,24507.0,19797.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-25,3,62122.0,40288.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-03-04,3,176103.0,150875.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-04,3,19000.0,19271.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-04,3,57037.0,39266.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-03-11,3,176745.0,144322.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-11,3,23284.0,19530.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-11,3,58899.0,40802.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-03-18,3,153994.0,157710.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-18,3,23145.0,20853.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-18,3,56757.0,42287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-03-25,3,161265.0,172675.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-25,3,18324.0,19902.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-25,3,55547.0,42518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-04-01,3,176786.0,165558.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-01,3,25870.0,19181.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-01,3,65597.0,42004.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-04-08,3,173517.0,151193.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-08,3,24739.0,19318.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-08,3,58361.0,40438.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-04-15,3,155104.0,149383.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-15,3,24038.0,19790.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-15,3,56905.0,40298.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-04-22,3,139090.0,184208.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-22,3,23283.0,19529.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-22,3,55157.0,39734.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-04-29,3,162132.0,166387.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-29,3,19012.0,20795.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-29,3,58509.0,40945.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-05-06,3,169533.0,147638.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-06,3,23881.0,19005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-06,3,54183.0,38234.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-05-13,3,168410.0,143872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-13,3,25011.0,19675.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-13,3,58806.0,37697.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-05-20,3,153553.0,171789.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-20,3,24525.0,21026.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-20,3,55964.0,40691.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-05-27,3,161525.0,178370.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-27,3,25738.0,15870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-27,3,61800.0,35493.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-06-03,3,186933.0,174228.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-03,3,26276.0,16419.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-03,3,60335.0,38448.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-06-10,3,184665.0,160175.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-10,3,24827.0,16249.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-10,3,55798.0,38358.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-06-17,3,167822.0,177703.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-17,3,25241.0,21519.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-17,3,57327.0,47146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-06-24,3,173297.0,194344.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-24,3,24683.0,21283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-24,3,56079.0,42949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-07-01,3,200243.0,194962.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-01,3,24648.0,20408.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-01,3,59112.0,51327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-07-08,3,195079.0,172830.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-08,3,22640.0,20811.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-08,3,61070.0,51654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-07-15,3,176180.0,165488.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-15,3,23964.0,20396.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-15,3,57565.0,51474.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-07-22,3,166204.0,197879.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-22,3,22621.0,17421.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-22,3,56961.0,51263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-07-29,3,179034.0,186547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-29,3,24961.0,20763.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-29,3,59701.0,49815.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-08-05,3,197651.0,168014.0
