model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-10-12,3,188906.0,190415.328125
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-12,3,28451.0,26653.375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-12,3,66364.0,68189.3984375
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-11-09,3,178766.0,195564.546875
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-09,3,27873.0,28247.0390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-09,3,63522.0,66620.671875
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-12-07,3,171224.0,181148.078125
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-07,3,28512.0,28277.23828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-07,3,61885.0,64886.07421875
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-01-04,3,188614.0,178329.03125
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-04,3,26622.0,29146.078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-04,3,64577.0,66144.7578125
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-02-01,3,196176.0,191703.46875
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-01,3,27960.0,27438.0546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-01,3,69396.0,69371.625
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-02-29,3,199561.0,194954.78125
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-29,3,27853.0,28171.646484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-29,3,75163.0,72050.5
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-03-28,3,189164.0,187320.75
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-28,3,28311.0,27520.404296875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-28,3,74096.0,71819.046875
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-11-18,4,151625.0,167372.8125
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-18,4,25023.0,25834.537109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-18,4,51954.0,57562.21484375
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-12-16,4,161055.0,170629.6875
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-16,4,25464.0,24405.48046875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-16,4,47908.0,54646.40625
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-01-13,4,171872.0,177795.828125
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-13,4,23848.0,24858.359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-13,4,49886.0,51240.171875
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-02-10,4,179607.0,188051.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-10,4,23131.0,24295.720703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-10,4,60870.0,49797.6484375
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,180751.390625
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,23260.955078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,56974.1171875
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,179554.109375
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,22127.791015625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,57910.30859375
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,193771.96875
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,22939.662109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,56682.703125
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,180262.390625
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,24244.75390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,57364.9375
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,176343.484375
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,23101.041015625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,52648.05078125
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,173844.8125
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,22977.830078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,55400.45703125
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,167618.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,22207.10546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,59783.6015625
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,164153.140625
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,21519.21875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,60274.47265625
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,165483.8125
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,21032.5859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,57250.19921875
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,161361.59375
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,23681.69140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,55298.921875
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,164265.953125
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,23457.2265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,53424.55859375
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,165527.25
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,23438.716796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,51479.04296875
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,177051.921875
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,22118.63671875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,54436.25390625
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,183425.09375
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,26098.978515625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,61325.890625
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,173437.59375
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,25974.572265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,61720.375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,176929.578125
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,27092.583984375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,64300.65625
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,179933.34375
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,27568.97265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,67119.7421875
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,169119.671875
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,26868.10546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,68887.09375
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,171205.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,26255.787109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,67482.5546875
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,163656.0
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,26647.17578125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,69889.765625
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,161067.0625
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,26919.9140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,68724.8828125
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,173831.046875
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,26568.19921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,66655.28125
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,173803.078125
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,28235.32421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,65353.94921875
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,167806.15625
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,28448.189453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,63690.29296875
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,174220.859375
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,28752.09375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,64822.67578125
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,192150.828125
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,25976.509765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,67283.625
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,201540.75
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,28178.22265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,70078.3125
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,207458.75
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,27511.09765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,69739.640625
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,177270.09375
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,25947.22265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,59535.390625
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,168448.03125
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,23423.083984375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,56364.2265625
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,168127.453125
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,24039.431640625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,52383.87109375
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,171010.484375
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,24354.05859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,50000.25390625
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,167527.59375
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,22389.421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,53296.31640625
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,173211.828125
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,22942.615234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,56436.87890625
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,187841.84375
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,23120.326171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,57658.765625
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,181568.46875
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,24388.72265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,57759.84375
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,184337.9375
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,22995.64453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,53583.30078125
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,196554.421875
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,23368.01953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,58386.5625
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,192961.0
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,22823.140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,62324.421875
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,187467.25
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22174.080078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,61836.86328125
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,176439.75
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,21421.6875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,57846.88671875
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,163131.171875
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,23827.658203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,57091.0390625
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,153870.171875
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,23410.3984375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,54818.05859375
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,151131.1875
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,22752.802734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,50595.484375
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,161912.828125
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,21675.265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,53656.46875
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,169499.109375
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,25186.421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,59383.0546875
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,168371.9375
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,25752.3671875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,60083.43359375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,173747.65625
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,26220.99609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,62518.34375
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,181361.28125
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,26780.75
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,64705.03515625
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,178064.390625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,25751.345703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,66996.8359375
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,192710.328125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,26378.970703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,68952.3359375
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,191416.8125
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,27582.294921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,72050.6953125
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,186441.875
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,27682.26953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,71849.3125
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,182766.484375
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,26860.568359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,67780.28125
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,175549.828125
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,28292.259765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,67588.7109375
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,154189.5
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,28486.87890625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,64934.71875
mlp,dl,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,159050.984375
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,28708.255859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,63369.20703125
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,181036.984375
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,25967.392578125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,65368.71484375
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,193550.5625
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,27956.044921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,67573.265625
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,201453.21875
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,26908.390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,67654.2734375
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,188719.953125
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,25848.986328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,59265.28515625
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,188160.375
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,23553.28125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,58107.34765625
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,182025.5
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,24464.109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,52651.1015625
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,171826.125
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-24,6,22878.0,24373.599609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-24,6,60106.0,49339.421875
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-03-24,6,158687.0,161419.234375
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-24,6,21920.0,22089.609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-24,6,54193.0,53213.28125
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-04-21,6,165589.0,164867.703125
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-21,6,22791.0,22447.115234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-21,6,54397.0,57002.265625
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-05-19,6,157666.0,169679.703125
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-19,6,22098.0,23135.6015625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-19,6,49721.0,57266.57421875
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-06-16,6,177631.0,168220.171875
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-16,6,23158.0,23883.6171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-16,6,56221.0,57736.890625
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-07-14,6,178522.0,179713.953125
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-14,6,22647.0,23063.861328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-14,6,57986.0,52787.43359375
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-08-11,6,189325.0,198463.96875
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-11,6,21961.0,23581.40625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-11,6,59949.0,57204.25390625
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-09-08,6,188250.0,196696.46875
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-08,6,21386.0,23184.548828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-08,6,58068.0,61764.1015625
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-10-06,6,182711.0,199286.75
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-06,6,22890.0,22961.80859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-06,6,58489.0,61564.96875
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-11-03,6,178606.0,193865.625
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-03,6,23433.0,21654.818359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-03,6,58980.0,57849.3203125
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-12-01,6,169126.0,179413.109375
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-12-01,6,25822.0,24093.978515625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-12-01,6,57352.0,57460.85546875
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-12-29,6,161394.0,172963.953125
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-29,6,23134.0,24127.01171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-29,6,55146.0,56953.09375
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-01-26,6,158785.0,162019.9375
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-26,6,24985.0,23891.248046875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-26,6,59443.0,53446.18359375
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-02-23,6,149304.0,158075.40625
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-23,6,26400.0,22319.220703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-23,6,66954.0,54653.734375
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-03-23,6,151487.0,160948.40625
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-23,6,25402.0,24529.26171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-23,6,60836.0,58575.53125
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-04-20,6,156479.0,154649.71875
