model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,FOODS,FOODS,stable,2014-11-03,2014-11-17,2,154787.0,157743.68441416955
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-17,2,23818.0,19996.256889456985
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-17,2,53409.0,52714.29969411336
ridge,ml,FOODS,FOODS,stable,2014-11-10,2014-11-24,2,148379.0,154353.76548972202
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-24,2,20649.0,20420.20623155657
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-24,2,49820.0,53425.439002021725
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,168088.6386590552
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,20789.47949645755
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,54485.00221742182
ridge,ml,FOODS,FOODS,stable,2014-11-24,2014-12-08,2,166073.0,176289.88320126355
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-08,2,23267.0,20257.736784702334
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-08,2,49998.0,54362.02716994239
ridge,ml,FOODS,FOODS,stable,2014-12-01,2014-12-15,2,159424.0,156257.57054158166
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-15,2,24021.0,19773.316992437838
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-15,2,49880.0,49798.80736795102
ridge,ml,FOODS,FOODS,stable,2014-12-08,2014-12-22,2,129811.0,147444.92471962332
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-22,2,19830.0,20583.114689274866
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-22,2,45991.0,51552.449265383984
ridge,ml,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,159146.65854661877
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,21862.09415567886
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,52693.978347770746
ridge,ml,FOODS,FOODS,stable,2014-12-22,2015-01-05,2,178043.0,166754.74685168604
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-05,2,21698.0,23250.34750975279
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-05,2,49223.0,53941.74105137991
ridge,ml,FOODS,FOODS,stable,2014-12-29,2015-01-12,2,172396.0,159976.74977485853
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-12,2,22588.0,23395.85783325805
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-12,2,55818.0,50355.90545402793
ridge,ml,FOODS,FOODS,stable,2015-01-05,2015-01-19,2,154850.0,144213.74178557502
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-19,2,23487.0,22034.343841398397
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-19,2,55367.0,50267.16999894092
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,154698.3400286438
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22304.57435568428
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,53318.95113899524
ridge,ml,FOODS,FOODS,stable,2015-01-19,2015-02-02,2,186691.0,179830.44012662733
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-02,2,26349.0,24047.759950999935
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-02,2,65374.0,56020.190056331485
ridge,ml,FOODS,FOODS,stable,2015-01-26,2015-02-09,2,183405.0,178327.68482005928
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-09,2,26007.0,23975.977221746507
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-09,2,62050.0,56809.72019841208
ridge,ml,FOODS,FOODS,stable,2015-02-02,2015-02-16,2,153988.0,161782.3565262628
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-16,2,25493.0,24696.180233079853
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-16,2,64663.0,57886.035283304984
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,164283.7349460873
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26266.821177043166
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,63250.073362723575
ridge,ml,FOODS,FOODS,stable,2015-02-16,2015-03-02,2,173559.0,181178.74568393314
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-02,2,26019.0,26580.07678309476
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-02,2,62345.0,65485.615694586304
ridge,ml,FOODS,FOODS,stable,2015-02-23,2015-03-09,2,173788.0,186274.4825256264
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-09,2,25498.0,27915.138521648696
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-09,2,67534.0,66606.9704705984
ridge,ml,FOODS,FOODS,stable,2015-03-02,2015-03-16,2,157071.0,165029.28162656166
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-16,2,25185.0,24984.02346723096
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-16,2,62962.0,62030.418109998835
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,155580.7626634235
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26158.38150051197
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,65304.08804246722
ridge,ml,FOODS,FOODS,stable,2015-03-16,2015-03-30,2,173450.0,164536.50683245854
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-30,2,26786.0,25908.026603319013
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-30,2,65659.0,64029.89891911461
ridge,ml,FOODS,FOODS,stable,2015-03-23,2015-04-06,2,174171.0,181184.66603721856
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-06,2,27047.0,26956.973805602756
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-06,2,66799.0,65678.00121556385
ridge,ml,FOODS,FOODS,stable,2015-03-30,2015-04-13,2,166242.0,170059.0575529663
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-13,2,24620.0,26891.981359954632
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-13,2,63284.0,64757.97232940521
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,153574.9940609032
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,23229.786316852864
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,59605.211838415125
ridge,ml,FOODS,FOODS,stable,2015-04-13,2015-04-27,2,170596.0,160119.03715880326
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-27,2,26135.0,24337.601378537387
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-27,2,62813.0,61882.804481002604
ridge,ml,FOODS,FOODS,stable,2015-04-20,2015-05-04,2,175994.0,171391.60152371542
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-04,2,26818.0,25284.38659600237
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-04,2,61786.0,65478.15368893575
ridge,ml,FOODS,FOODS,stable,2015-04-27,2015-05-11,2,171391.0,167944.07709517895
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-11,2,26561.0,24831.613237686688
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-11,2,66605.0,63770.01026895028
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,153779.46096129544
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,23660.40891005828
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,60252.840255145085
ridge,ml,FOODS,FOODS,stable,2015-05-11,2015-05-25,2,152872.0,157735.88929372444
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-25,2,26805.0,25219.393336550347
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-25,2,66658.0,61835.627923440734
ridge,ml,FOODS,FOODS,stable,2015-05-18,2015-06-01,2,187633.0,172301.79092290823
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-01,2,27683.0,25653.58093777692
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-01,2,69496.0,62237.476886875345
ridge,ml,FOODS,FOODS,stable,2015-05-25,2015-06-08,2,192488.0,174647.07418754304
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-08,2,25266.0,26496.188165303785
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-08,2,65229.0,64092.02163782679
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,158835.69789640413
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,25526.039707668795
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,65316.47311089357
ridge,ml,FOODS,FOODS,stable,2015-06-08,2015-06-22,2,162650.0,158368.28749214404
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-22,2,25483.0,26550.395416232284
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-22,2,64886.0,64986.28299258507
ridge,ml,FOODS,FOODS,stable,2015-06-15,2015-06-29,2,183195.0,182236.6899308443
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-29,2,27730.0,27114.7929440937
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-29,2,70278.0,69334.97950916471
ridge,ml,FOODS,FOODS,stable,2015-06-22,2015-07-06,2,196107.0,198414.65844440917
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-06,2,27272.0,27508.16111089842
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-06,2,66667.0,69431.54572911731
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,183085.4100657372
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,27011.278685887315
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,66285.37801684516
ridge,ml,FOODS,FOODS,stable,2015-07-06,2015-07-20,2,170179.0,167015.8914911765
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-20,2,26090.0,23552.443874508856
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-20,2,68244.0,63535.554129297874
ridge,ml,FOODS,FOODS,stable,2015-07-13,2015-07-27,2,177095.0,174091.33141757495
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-27,2,27389.0,25134.746340440033
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-27,2,71946.0,66245.68464018544
ridge,ml,FOODS,FOODS,stable,2015-07-20,2015-08-03,2,198895.0,190485.7511105588
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-03,2,27645.0,25574.629360789666
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-03,2,72654.0,67121.8809903102
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,186068.59754219628
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,25467.076164972095
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,67271.24796146045
ridge,ml,FOODS,FOODS,stable,2015-08-03,2015-08-17,2,170866.0,171357.03454335313
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-17,2,26847.0,24160.77689323509
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-17,2,72506.0,67576.9011977686
ridge,ml,FOODS,FOODS,stable,2015-08-10,2015-08-24,2,163579.0,170654.46264984607
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-24,2,26881.0,25073.033567396342
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-24,2,69975.0,67999.70733375286
ridge,ml,FOODS,FOODS,stable,2015-08-17,2015-08-31,2,182777.0,190797.18796528608
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-31,2,27533.0,25833.285500775666
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-08-31,2,71744.0,70679.51334688041
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,194985.88412246847
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,25740.68277330353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,69355.42227586755
ridge,ml,FOODS,FOODS,stable,2015-08-31,2015-09-14,2,184838.0,177610.62043741695
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-14,2,27238.0,25567.54633505067
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-14,2,68010.0,68960.26832802698
ridge,ml,FOODS,FOODS,stable,2015-09-07,2015-09-21,2,174899.0,164877.6336471126
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-21,2,26427.0,25342.858180636278
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-21,2,67730.0,67668.50547086637
ridge,ml,FOODS,FOODS,stable,2015-09-14,2015-09-28,2,185259.0,177331.21119515816
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-14,2015-09-28,2,28675.0,25655.288972318725
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-09-28,2,71848.0,68879.13424487344
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,196272.29373009555
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,26401.613064481353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,70749.88388249253
ridge,ml,FOODS,FOODS,stable,2015-09-28,2015-10-12,2,188906.0,190128.17163011368
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-12,2,28451.0,26265.286323639928
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-12,2,66364.0,68851.32661544443
ridge,ml,FOODS,FOODS,stable,2015-10-05,2015-10-19,2,170327.0,172356.27648168884
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-05,2015-10-19,2,29022.0,23365.547441176168
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-10-19,2,63444.0,65566.1420301421
ridge,ml,FOODS,FOODS,stable,2015-10-12,2015-10-26,2,165798.0,176658.22368181817
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-12,2015-10-26,2,29827.0,24245.72492789005
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-10-26,2,66536.0,67255.13349583358
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,191463.15568724409
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,25275.793811670126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,67900.43259004479
ridge,ml,FOODS,FOODS,stable,2015-10-26,2015-11-09,2,178766.0,188149.3769590248
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-09,2,27873.0,25274.40321102018
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-09,2,63522.0,65145.18856787382
ridge,ml,FOODS,FOODS,stable,2015-11-02,2015-11-16,2,163600.0,172290.81328591984
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-16,2,28916.0,25291.009402172393
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-16,2,62993.0,62352.24261683607
ridge,ml,FOODS,FOODS,stable,2015-11-09,2015-11-23,2,150214.0,164271.09632872138
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-09,2015-11-23,2,24903.0,25879.73785560514
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-11-23,2,57575.0,63417.156457492245
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,172952.86562368576
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,25911.449765315265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,65384.00441950563
ridge,ml,FOODS,FOODS,stable,2015-11-23,2015-12-07,2,171224.0,180623.36750692714
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-07,2,28512.0,25458.367628864085
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-07,2,61885.0,64267.2621339091
ridge,ml,FOODS,FOODS,stable,2015-11-30,2015-12-14,2,172620.0,170090.21510146948
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-14,2,29474.0,25841.52471892933
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-14,2,62390.0,61296.697198091366
ridge,ml,FOODS,FOODS,stable,2015-12-07,2015-12-21,2,140943.0,149686.79772903872
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-07,2015-12-21,2,24729.0,25347.838920352413
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-21,2,55210.0,59778.50451461025
ridge,ml,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,157559.5252936312
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,26337.659555583043
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,63171.03178038536
ridge,ml,FOODS,FOODS,stable,2015-12-21,2016-01-04,2,188614.0,168084.83784581808
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-04,2,26622.0,28287.0799892984
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-04,2,64577.0,64557.23843544992
ridge,ml,FOODS,FOODS,stable,2015-12-28,2016-01-11,2,192196.0,165943.8236764485
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-11,2,25274.0,26359.494676489092
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-11,2,62194.0,60220.00418164207
ridge,ml,FOODS,FOODS,stable,2016-01-04,2016-01-18,2,177317.0,153181.70475928436
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-18,2,25832.0,28461.400306208903
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-18,2,64708.0,62426.26813811432
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,161798.15604140417
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,28185.12027219156
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,66617.76251343684
ridge,ml,FOODS,FOODS,stable,2016-01-18,2016-02-01,2,196176.0,189880.88914730627
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-01,2,27960.0,29083.80109624906
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-01,2,69396.0,70644.79454774506
ridge,ml,FOODS,FOODS,stable,2016-01-25,2016-02-08,2,207012.0,193529.80158445914
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-08,2,27188.0,28800.635981362735
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-08,2,71328.0,67538.31199239935
ridge,ml,FOODS,FOODS,stable,2016-02-01,2016-02-15,2,198657.0,180319.7971251296
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-15,2,27506.0,28175.495837214767
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-15,2,74002.0,65636.83941810181
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,176003.68392947788
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,30670.76265384932
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,70810.20408722016
ridge,ml,FOODS,FOODS,stable,2016-02-15,2016-02-29,2,199561.0,191384.59261108784
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-29,2,27853.0,30225.199017072533
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-29,2,75163.0,72086.8755786839
ridge,ml,FOODS,FOODS,stable,2016-02-22,2016-03-07,2,202687.0,205514.44650125588
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-07,2,25958.0,31565.959658350315
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-07,2,69962.0,75798.84602076974
ridge,ml,FOODS,FOODS,stable,2016-02-29,2016-03-14,2,193108.0,196567.8600247112
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-14,2,26519.0,30253.30437725075
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-14,2,67798.0,73617.98609450068
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,184262.88987180305
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,29825.757327581756
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,73754.55070501109
ridge,ml,FOODS,FOODS,stable,2016-03-14,2016-03-28,2,189164.0,184501.19016835315
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-28,2,28311.0,29276.403785443435
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-28,2,74096.0,72674.01523454167
ridge,ml,FOODS,FOODS,stable,2016-03-21,2016-04-04,2,211390.0,204197.4083071007
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-04,2,27290.0,30929.80827479111
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-04,2,72087.0,74972.15622519607
ridge,ml,FOODS,FOODS,stable,2012-04-30,2012-05-21,3,160175.0,151426.2182132688
ridge,ml,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-21,3,16249.0,21147.310605434468
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-21,3,38358.0,41509.28048814775
ridge,ml,FOODS,FOODS,stable,2012-05-07,2012-05-28,3,177703.0,170638.61166009057
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-28,3,21519.0,18322.133170710265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-28,3,47146.0,38980.6760222701
ridge,ml,FOODS,FOODS,stable,2012-05-14,2012-06-04,3,194344.0,186837.02940901008
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-04,3,21283.0,23824.383290583515
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-04,3,42949.0,41947.65594394337
ridge,ml,FOODS,FOODS,stable,2012-05-21,2012-06-11,3,194962.0,188815.18652915262
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-11,3,20408.0,25256.36178469113
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-11,3,51327.0,43986.671640410015
ridge,ml,FOODS,FOODS,stable,2012-05-28,2012-06-18,3,172830.0,168073.8362036288
ridge,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-18,3,20811.0,25162.012111579737
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-18,3,51654.0,45585.58131552759
ridge,ml,FOODS,FOODS,stable,2012-06-04,2012-06-25,3,165488.0,172797.34962303858
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-25,3,20396.0,29292.90109288454
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-25,3,51474.0,58027.61979955238
ridge,ml,FOODS,FOODS,stable,2012-06-11,2012-07-02,3,197879.0,192903.31401257677
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-02,3,17421.0,28553.203305757663
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-02,3,51263.0,55640.71021984056
ridge,ml,FOODS,FOODS,stable,2012-06-18,2012-07-09,3,186547.0,213148.97664351063
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-09,3,20763.0,29708.001260338628
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-09,3,49815.0,68441.76475222791
ridge,ml,FOODS,FOODS,stable,2012-06-25,2012-07-16,3,168014.0,181331.868307126
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-16,3,21650.0,22209.778024447645
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-16,3,48452.0,56764.573669232675
ridge,ml,FOODS,FOODS,stable,2012-07-02,2012-07-23,3,156513.0,172187.61686638306
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-23,3,17123.0,19451.494048974055
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-23,3,46174.0,56784.77323680037
ridge,ml,FOODS,FOODS,stable,2012-07-09,2012-07-30,3,180846.0,180310.16711258618
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-30,3,17886.0,19535.65094675767
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-30,3,52758.0,44632.58037116239
ridge,ml,FOODS,FOODS,stable,2012-07-16,2012-08-06,3,193076.0,183182.5398156857
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-06,3,16272.0,16344.335969382097
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-06,3,53723.0,43256.475091566135
ridge,ml,FOODS,FOODS,stable,2012-07-23,2012-08-13,3,187765.0,179610.96832200186
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-13,3,17123.0,14943.536195967725
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-13,3,55698.0,40686.71504087362
ridge,ml,FOODS,FOODS,stable,2012-07-30,2012-08-20,3,163653.0,168400.91655737528
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-20,3,16245.0,20961.599397627928
