model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-12,3,188906.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-12,3,28451.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-12,3,66364.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-09,3,178766.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-09,3,27873.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-09,3,63522.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-07,3,171224.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-07,3,28512.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-07,3,61885.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-04,3,188614.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-04,3,26622.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-04,3,64577.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-01,3,196176.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-01,3,27960.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-01,3,69396.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-02-29,3,199561.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-29,3,27853.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-29,3,75163.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-03-28,3,189164.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-28,3,28311.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-28,3,74096.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-18,4,151625.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-18,4,25023.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-18,4,51954.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-16,4,161055.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-16,4,25464.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-16,4,47908.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-13,4,171872.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-13,4,23848.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-13,4,49886.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-10,4,179607.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-10,4,23131.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-10,4,60870.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-24,6,22878.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-24,6,60106.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-24,6,158687.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-24,6,21920.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-24,6,54193.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-04-21,6,165589.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-21,6,22791.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-21,6,54397.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-05-19,6,157666.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-19,6,22098.0,24739.0
