model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,61737.0
naive,baseline,FOODS,FOODS,stable,2014-09-01,2014-09-15,2,169705.0,164149.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-01,2014-09-15,2,21273.0,21292.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-01,2014-09-15,2,57576.0,60250.0
naive,baseline,FOODS,FOODS,stable,2014-09-08,2014-09-22,2,160625.0,190838.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-08,2014-09-22,2,20553.0,22413.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-08,2014-09-22,2,55144.0,61120.0
naive,baseline,FOODS,FOODS,stable,2014-09-15,2014-09-29,2,180688.0,188250.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-15,2014-09-29,2,23191.0,21386.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-15,2014-09-29,2,63831.0,58068.0
naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,169705.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21273.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,57576.0
naive,baseline,FOODS,FOODS,stable,2014-09-29,2014-10-13,2,170274.0,160625.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-09-29,2014-10-13,2,24005.0,20553.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-29,2014-10-13,2,56499.0,55144.0
naive,baseline,FOODS,FOODS,stable,2014-10-06,2014-10-20,2,152870.0,180688.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-06,2014-10-20,2,23998.0,23191.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-06,2014-10-20,2,54904.0,63831.0
naive,baseline,FOODS,FOODS,stable,2014-10-13,2014-10-27,2,159938.0,182711.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-13,2014-10-27,2,25019.0,22890.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-13,2014-10-27,2,55555.0,58489.0
naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,170274.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,24005.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,56499.0
naive,baseline,FOODS,FOODS,stable,2014-10-27,2014-11-10,2,173225.0,152870.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-10-27,2014-11-10,2,23407.0,23998.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-27,2014-11-10,2,52244.0,54904.0
naive,baseline,FOODS,FOODS,stable,2014-11-03,2014-11-17,2,154787.0,159938.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-03,2014-11-17,2,23818.0,25019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-03,2014-11-17,2,53409.0,55555.0
naive,baseline,FOODS,FOODS,stable,2014-11-10,2014-11-24,2,148379.0,178606.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-10,2014-11-24,2,20649.0,23433.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-10,2014-11-24,2,49820.0,58980.0
naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,173225.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,23407.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,52244.0
naive,baseline,FOODS,FOODS,stable,2014-11-24,2014-12-08,2,166073.0,154787.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-11-24,2014-12-08,2,23267.0,23818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-24,2014-12-08,2,49998.0,53409.0
naive,baseline,FOODS,FOODS,stable,2014-12-01,2014-12-15,2,159424.0,148379.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-01,2014-12-15,2,24021.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-01,2014-12-15,2,49880.0,49820.0
naive,baseline,FOODS,FOODS,stable,2014-12-08,2014-12-22,2,129811.0,169126.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-08,2014-12-22,2,19830.0,25822.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-08,2014-12-22,2,45991.0,57352.0
naive,baseline,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,166073.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,23267.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,49998.0
naive,baseline,FOODS,FOODS,stable,2014-12-22,2015-01-05,2,178043.0,159424.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-22,2015-01-05,2,21698.0,24021.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-22,2015-01-05,2,49223.0,49880.0
naive,baseline,FOODS,FOODS,stable,2014-12-29,2015-01-12,2,172396.0,129811.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-12-29,2015-01-12,2,22588.0,19830.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-29,2015-01-12,2,55818.0,45991.0
naive,baseline,FOODS,FOODS,stable,2015-01-05,2015-01-19,2,154850.0,161394.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-05,2015-01-19,2,23487.0,23134.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-05,2015-01-19,2,55367.0,55146.0
naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,178043.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,21698.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,49223.0
naive,baseline,FOODS,FOODS,stable,2015-01-19,2015-02-02,2,186691.0,172396.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-19,2015-02-02,2,26349.0,22588.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-19,2015-02-02,2,65374.0,55818.0
naive,baseline,FOODS,FOODS,stable,2015-01-26,2015-02-09,2,183405.0,154850.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-01-26,2015-02-09,2,26007.0,23487.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-26,2015-02-09,2,62050.0,55367.0
naive,baseline,FOODS,FOODS,stable,2015-02-02,2015-02-16,2,153988.0,158785.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-02,2015-02-16,2,25493.0,24985.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-02,2015-02-16,2,64663.0,59443.0
naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,186691.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26349.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,65374.0
naive,baseline,FOODS,FOODS,stable,2015-02-16,2015-03-02,2,173559.0,183405.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-16,2015-03-02,2,26019.0,26007.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-16,2015-03-02,2,62345.0,62050.0
naive,baseline,FOODS,FOODS,stable,2015-02-23,2015-03-09,2,173788.0,153988.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-02-23,2015-03-09,2,25498.0,25493.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-23,2015-03-09,2,67534.0,64663.0
naive,baseline,FOODS,FOODS,stable,2015-03-02,2015-03-16,2,157071.0,149304.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-02,2015-03-16,2,25185.0,26400.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-02,2015-03-16,2,62962.0,66954.0
naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,173559.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26019.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,62345.0
naive,baseline,FOODS,FOODS,stable,2015-03-16,2015-03-30,2,173450.0,173788.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-16,2015-03-30,2,26786.0,25498.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-16,2015-03-30,2,65659.0,67534.0
naive,baseline,FOODS,FOODS,stable,2015-03-23,2015-04-06,2,174171.0,157071.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-23,2015-04-06,2,27047.0,25185.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-23,2015-04-06,2,66799.0,62962.0
naive,baseline,FOODS,FOODS,stable,2015-03-30,2015-04-13,2,166242.0,151487.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-03-30,2015-04-13,2,24620.0,25402.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-30,2015-04-13,2,63284.0,60836.0
naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,173450.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,26786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,65659.0
naive,baseline,FOODS,FOODS,stable,2015-04-13,2015-04-27,2,170596.0,174171.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-13,2015-04-27,2,26135.0,27047.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-13,2015-04-27,2,62813.0,66799.0
naive,baseline,FOODS,FOODS,stable,2015-04-20,2015-05-04,2,175994.0,166242.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-20,2015-05-04,2,26818.0,24620.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-20,2015-05-04,2,61786.0,63284.0
naive,baseline,FOODS,FOODS,stable,2015-04-27,2015-05-11,2,171391.0,156479.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-04-27,2015-05-11,2,26561.0,26415.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-27,2015-05-11,2,66605.0,62918.0
naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,170596.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,26135.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,62813.0
naive,baseline,FOODS,FOODS,stable,2015-05-11,2015-05-25,2,152872.0,175994.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-11,2015-05-25,2,26805.0,26818.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-11,2015-05-25,2,66658.0,61786.0
naive,baseline,FOODS,FOODS,stable,2015-05-18,2015-06-01,2,187633.0,171391.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-18,2015-06-01,2,27683.0,26561.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-18,2015-06-01,2,69496.0,66605.0
naive,baseline,FOODS,FOODS,stable,2015-05-25,2015-06-08,2,192488.0,150530.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-05-25,2015-06-08,2,25266.0,26868.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-25,2015-06-08,2,65229.0,62996.0
naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,152872.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,26805.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,66658.0
naive,baseline,FOODS,FOODS,stable,2015-06-08,2015-06-22,2,162650.0,187633.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-08,2015-06-22,2,25483.0,27683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-08,2015-06-22,2,64886.0,69496.0
naive,baseline,FOODS,FOODS,stable,2015-06-15,2015-06-29,2,183195.0,192488.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-15,2015-06-29,2,27730.0,25266.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-15,2015-06-29,2,70278.0,65229.0
naive,baseline,FOODS,FOODS,stable,2015-06-22,2015-07-06,2,196107.0,179213.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-22,2015-07-06,2,27272.0,26060.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-22,2015-07-06,2,66667.0,63405.0
naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,162650.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,25483.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,64886.0
naive,baseline,FOODS,FOODS,stable,2015-07-06,2015-07-20,2,170179.0,183195.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-06,2015-07-20,2,26090.0,27730.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-06,2015-07-20,2,68244.0,70278.0
naive,baseline,FOODS,FOODS,stable,2015-07-13,2015-07-27,2,177095.0,196107.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-13,2015-07-27,2,27389.0,27272.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-13,2015-07-27,2,71946.0,66667.0
naive,baseline,FOODS,FOODS,stable,2015-07-20,2015-08-03,2,198895.0,189667.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-20,2015-08-03,2,27645.0,27161.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-20,2015-08-03,2,72654.0,69925.0
naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,170179.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,26090.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,68244.0
naive,baseline,FOODS,FOODS,stable,2015-08-03,2015-08-17,2,170866.0,177095.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-03,2015-08-17,2,26847.0,27389.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-03,2015-08-17,2,72506.0,71946.0
naive,baseline,FOODS,FOODS,stable,2015-08-10,2015-08-24,2,163579.0,198895.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-10,2015-08-24,2,26881.0,27645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-10,2015-08-24,2,69975.0,72654.0
naive,baseline,FOODS,FOODS,stable,2015-08-17,2015-08-31,2,182777.0,190083.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-17,2015-08-31,2,27533.0,26877.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-17,2015-08-31,2,71744.0,70957.0
naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,170866.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,26847.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,72506.0
naive,baseline,FOODS,FOODS,stable,2015-08-31,2015-09-14,2,184838.0,163579.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-08-31,2015-09-14,2,27238.0,26881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-31,2015-09-14,2,68010.0,69975.0
naive,baseline,FOODS,FOODS,stable,2015-09-07,2015-09-21,2,174899.0,182777.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-07,2015-09-21,2,26427.0,27533.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-07,2015-09-21,2,67730.0,71744.0
naive,baseline,FOODS,FOODS,stable,2015-09-14,2015-09-28,2,185259.0,199434.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-14,2015-09-28,2,28675.0,26873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-14,2015-09-28,2,71848.0,71148.0
naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,184838.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,27238.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,68010.0
naive,baseline,FOODS,FOODS,stable,2015-09-28,2015-10-12,2,188906.0,174899.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-09-28,2015-10-12,2,28451.0,26427.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-28,2015-10-12,2,66364.0,67730.0
naive,baseline,FOODS,FOODS,stable,2015-10-05,2015-10-19,2,170327.0,185259.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-05,2015-10-19,2,29022.0,28675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-05,2015-10-19,2,63444.0,71848.0
naive,baseline,FOODS,FOODS,stable,2015-10-12,2015-10-26,2,165798.0,200451.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-12,2015-10-26,2,29827.0,27168.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-12,2015-10-26,2,66536.0,69502.0
naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,188906.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,28451.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,66364.0
naive,baseline,FOODS,FOODS,stable,2015-10-26,2015-11-09,2,178766.0,170327.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-10-26,2015-11-09,2,27873.0,29022.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-26,2015-11-09,2,63522.0,63444.0
naive,baseline,FOODS,FOODS,stable,2015-11-02,2015-11-16,2,163600.0,165798.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-02,2015-11-16,2,28916.0,29827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-02,2015-11-16,2,62993.0,66536.0
naive,baseline,FOODS,FOODS,stable,2015-11-09,2015-11-23,2,150214.0,177296.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-09,2015-11-23,2,24903.0,29411.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-09,2015-11-23,2,57575.0,69897.0
naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,178766.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,27873.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,63522.0
naive,baseline,FOODS,FOODS,stable,2015-11-23,2015-12-07,2,171224.0,163600.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-23,2015-12-07,2,28512.0,28916.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-23,2015-12-07,2,61885.0,62993.0
naive,baseline,FOODS,FOODS,stable,2015-11-30,2015-12-14,2,172620.0,150214.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-11-30,2015-12-14,2,29474.0,24903.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-30,2015-12-14,2,62390.0,57575.0
naive,baseline,FOODS,FOODS,stable,2015-12-07,2015-12-21,2,140943.0,172158.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-07,2015-12-21,2,24729.0,30690.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-21,2,55210.0,69374.0
naive,baseline,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,171224.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,28512.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,61885.0
naive,baseline,FOODS,FOODS,stable,2015-12-21,2016-01-04,2,188614.0,172620.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-21,2016-01-04,2,26622.0,29474.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2016-01-04,2,64577.0,62390.0
naive,baseline,FOODS,FOODS,stable,2015-12-28,2016-01-11,2,192196.0,140943.0
naive,baseline,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-11,2,25274.0,24729.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-11,2,62194.0,55210.0
naive,baseline,FOODS,FOODS,stable,2016-01-04,2016-01-18,2,177317.0,166308.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-18,2,25832.0,26913.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-18,2,64708.0,67550.0
naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,188614.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,26622.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,64577.0
naive,baseline,FOODS,FOODS,stable,2016-01-18,2016-02-01,2,196176.0,192196.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-18,2016-02-01,2,27960.0,25274.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-02-01,2,69396.0,62194.0
naive,baseline,FOODS,FOODS,stable,2016-01-25,2016-02-08,2,207012.0,177317.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-08,2,27188.0,25832.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-08,2,71328.0,64708.0
naive,baseline,FOODS,FOODS,stable,2016-02-01,2016-02-15,2,198657.0,171099.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-15,2,27506.0,27832.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-15,2,74002.0,67293.0
naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,196176.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,27960.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,69396.0
naive,baseline,FOODS,FOODS,stable,2016-02-15,2016-02-29,2,199561.0,207012.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-29,2,27853.0,27188.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-29,2,75163.0,71328.0
naive,baseline,FOODS,FOODS,stable,2016-02-22,2016-03-07,2,202687.0,198657.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-02-22,2016-03-07,2,25958.0,27506.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-03-07,2,69962.0,74002.0
naive,baseline,FOODS,FOODS,stable,2016-02-29,2016-03-14,2,193108.0,178807.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-14,2,26519.0,26836.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-14,2,67798.0,70800.0
naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,199561.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,27853.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,75163.0
naive,baseline,FOODS,FOODS,stable,2016-03-14,2016-03-28,2,189164.0,202687.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-28,2,28311.0,25958.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-28,2,74096.0,69962.0
naive,baseline,FOODS,FOODS,stable,2016-03-21,2016-04-04,2,211390.0,193108.0
naive,baseline,HOBBIES,HOBBIES,stable,2016-03-21,2016-04-04,2,27290.0,26519.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-04-04,2,72087.0,67798.0
naive,baseline,FOODS,FOODS,stable,2012-04-30,2012-05-21,3,160175.0,143872.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-21,3,16249.0,19675.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-21,3,38358.0,37697.0
naive,baseline,FOODS,FOODS,stable,2012-05-07,2012-05-28,3,177703.0,171789.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-28,3,21519.0,21026.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-28,3,47146.0,40691.0
naive,baseline,FOODS,FOODS,stable,2012-05-14,2012-06-04,3,194344.0,178370.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-14,2012-06-04,3,21283.0,15870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-06-04,3,42949.0,35493.0
naive,baseline,FOODS,FOODS,stable,2012-05-21,2012-06-11,3,194962.0,174228.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-11,3,20408.0,16419.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-11,3,51327.0,38448.0
naive,baseline,FOODS,FOODS,stable,2012-05-28,2012-06-18,3,172830.0,160175.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-18,3,20811.0,16249.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-18,3,51654.0,38358.0
naive,baseline,FOODS,FOODS,stable,2012-06-04,2012-06-25,3,165488.0,177703.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-25,3,20396.0,21519.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-25,3,51474.0,47146.0
naive,baseline,FOODS,FOODS,stable,2012-06-11,2012-07-02,3,197879.0,194344.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-11,2012-07-02,3,17421.0,21283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-07-02,3,51263.0,42949.0
naive,baseline,FOODS,FOODS,stable,2012-06-18,2012-07-09,3,186547.0,194962.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-09,3,20763.0,20408.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-09,3,49815.0,51327.0
naive,baseline,FOODS,FOODS,stable,2012-06-25,2012-07-16,3,168014.0,172830.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-16,3,21650.0,20811.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-16,3,48452.0,51654.0
