model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,26989.617168867102
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,66407.47831366144
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,171449.4394938451
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,25035.630287280655
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,66699.90036531897
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,176908.33118351453
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,25309.715828694687
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,68619.46895609304
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-12,3,188906.0,189516.52063837525
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-12,3,28451.0,25692.505957434398
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-12,3,66364.0,67629.69362997657
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-09,3,178766.0,190951.9368448216
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-09,3,27873.0,25400.054999433938
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-09,3,63522.0,65465.07402245123
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-12-07,3,171224.0,180478.26899861492
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-07,3,28512.0,25113.839890177587
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-07,3,61885.0,63330.68845397702
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-01-04,3,188614.0,168655.87081275106
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-04,3,26622.0,26103.61048494679
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-04,3,64577.0,62398.83757084375
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-01,3,196176.0,185842.85811183002
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-01,3,27960.0,28808.78063292065
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-01,3,69396.0,68565.0097269406
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-02-29,3,199561.0,185061.58385140065
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-29,3,27853.0,30484.59426900139
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-29,3,75163.0,70964.9909688271
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-03-28,3,189164.0,190703.14599563618
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-28,3,28311.0,29812.96535257192
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-28,3,74096.0,74191.49351051734
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-11-18,4,151625.0,170116.86921825795
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-18,4,25023.0,19401.430642106003
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-18,4,51954.0,57727.49979358018
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-16,4,161055.0,162230.44752379076
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-16,4,25464.0,16698.323675784348
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-16,4,47908.0,52203.18421090978
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-13,4,171872.0,172465.30670347865
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-13,4,23848.0,18374.163823630413
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-13,4,49886.0,47393.99603783914
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-10,4,179607.0,187105.50347511307
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-10,4,23131.0,26905.168011906528
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-10,4,60870.0,54591.17724991722
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,183654.3950474172
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,25542.985242508992
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,58229.46048675749
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,184680.75294306595
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,23884.103050593098
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,59798.10533129735
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,189529.42016602744
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,24223.625467999736
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,60135.358930027025
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,179333.86447588226
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,23082.057068868904
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,58261.76909420122
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,168514.71300115914
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,22725.04801110585
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,56048.26624031931
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,173202.80946564308
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,19211.73673688728
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,53348.971405025484
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,175011.57791451173
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,18964.208971295157
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,54658.64582728989
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,169566.73153064697
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,18266.903401935866
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,56833.447038556216
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,161934.71222436032
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,17142.66909531213
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,54130.31571018655
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,160086.33695084063
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,16979.229761767172
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,52811.376534862924
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,162350.013471361
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,17621.874570259642
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,50109.318197891844
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,158811.85116432578
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,18411.82075444034
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,48790.381625062764
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,179856.3523589839
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,24633.335260593012
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,54006.1890366182
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,189400.03882431358
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,25758.46581764563
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,63977.81464949381
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,185233.81251012976
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,25471.73727855044
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,62373.828902530484
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,177995.14665941597
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,25450.744702606564
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,64928.025268549616
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,172856.2299164071
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,26494.21730406978
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,65233.38900631823
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,168038.32732099312
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,26785.273053215627
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,65542.57820679044
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,169043.18907954474
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,23405.209713753742
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,64069.69812896928
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,169275.1502794048
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,22401.663290528486
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,63569.59406710869
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,164288.679470519
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,22693.62500213935
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,66340.90458126937
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,171117.35197465922
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,23703.494320840226
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,64903.644533881736
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,173734.8155006785
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,23146.637554541478
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,62840.661896179816
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,167603.23246029802
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,23662.791210848744
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,60465.06406160733
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,166194.05394202733
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,25307.812588506626
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,60035.04641705408
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,192725.61798160814
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,30751.520437659565
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,68413.10909348483
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,195009.63144658154
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,30674.178099059733
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,69965.12779134538
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,204305.77061251277
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,31903.804409826414
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,76436.93999897507
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,177031.6558031562
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,21928.059511927728
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,62510.88056204361
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,158287.47461580834
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,16353.063486474188
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,54720.9669917533
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,155399.1024904902
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,16830.0212476734
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,45515.78172299052
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,167588.22757163475
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,26437.02848888647
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,53091.806963426025
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,169677.36908578192
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,26243.92724874553
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,56782.989686023706
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,174264.4314614871
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,23537.238142095142
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,61269.995511663925
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,181504.2038361861
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,23157.536945929183
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,59824.19698536291
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,185230.2991030109
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,21181.747306791018
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,57259.76045531079
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,178386.2710653951
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,20232.17848201176
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,54009.05808901547
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,189710.42581615187
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,20341.920672874163
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,54329.68443925203
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,195559.1833203425
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,20685.434644150126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,56915.94451499704
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,187713.35247908492
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,19835.441302425912
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,58810.58123097178
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,175619.2410977456
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,18218.912403255177
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,56963.56217352954
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,159680.84434293985
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,18939.856775084336
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,56386.054411554534
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,147966.02380457267
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,17209.055523116105
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,49479.5320873028
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,142479.2610271189
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,16863.60193451401
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,47276.5590802555
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,164080.8466536022
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,25400.688691047006
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,54592.622634532636
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,178090.35952374956
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,27160.489222399505
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,63937.019821280366
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,182885.94722133604
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,24702.872586941114
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,62894.921002016024
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,176014.3055337922
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,24320.46805959905
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,65117.665619840605
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,170002.4179501076
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,23791.097565637305
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,62136.66231507132
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,171828.55172265996
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,23959.0886969969
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,63747.7383930339
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,184302.5805129966
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,24596.005692089908
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,64738.51149282339
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,184288.79737223696
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,25107.859553674818
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,66688.92521957062
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,182580.90965306622
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,24405.208809835756
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,68840.45599068236
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,171883.16221064347
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,23930.427143119465
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,66632.74082754698
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,167952.82602244348
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,24330.279694617268
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,65019.38872999868
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,157384.63177186972
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,23567.814005754786
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,60120.96698219312
ridge,ml,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,154030.8413147389
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,23289.1909060979
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,57720.81829586138
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,174959.2304117136
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,31758.91647024607
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,67346.73589066221
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,190559.73843505257
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,32246.93891131384
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,69943.50677010024
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,209286.43149249605
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,30695.070023465174
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,74781.17904825992
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,193429.3491854922
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,22751.99640846088
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,65395.890200570764
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,175294.81619264092
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,17232.172138010443
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,57268.04980259601
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,165376.36261931757
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,16042.436932378063
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,46504.65049650501
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,168959.93023751955
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-24,6,22878.0,25573.69671484686
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-24,6,60106.0,54246.02680608952
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-24,6,158687.0,159135.86749658012
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-24,6,21920.0,25199.579753826896
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-24,6,54193.0,55651.326909487085
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-04-21,6,165589.0,156136.87023883458
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-21,6,22791.0,22983.40556940979
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-21,6,54397.0,60068.49983745749
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-05-19,6,157666.0,158905.61270393312
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-19,6,22098.0,22342.32923018266
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-19,6,49721.0,56337.67838155951
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-06-16,6,177631.0,172156.88610901427
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-16,6,23158.0,20416.889045922784
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-16,6,56221.0,53748.83135988655
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-07-14,6,178522.0,168995.50430732823
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-14,6,22647.0,18905.121685663413
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-14,6,57986.0,51762.11981000526
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-08-11,6,189325.0,186700.10072913408
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-11,6,21961.0,20743.89483576225
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-11,6,59949.0,53680.93517115171
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-09-08,6,188250.0,193876.772455651
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-08,6,21386.0,20990.564249374474
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-08,6,58068.0,56841.1209368348
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-10-06,6,182711.0,191948.335056214
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-10-06,6,22890.0,19580.431205601708
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-10-06,6,58489.0,56866.644785025535
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-11-03,6,178606.0,192509.5160844627
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-11-03,6,23433.0,18902.78938754969
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-11-03,6,58980.0,56905.01430318697
