model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-23,3,46174.0,70881.28041732717
lightgbm,ml,FOODS,FOODS,stable,2012-07-09,2012-07-30,3,180846.0,183264.0786994568
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-30,3,17886.0,21823.016950696634
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-30,3,52758.0,57564.30029424768
lightgbm,ml,FOODS,FOODS,stable,2012-07-16,2012-08-06,3,193076.0,181867.04385883352
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-08-06,3,16272.0,24474.04667550138
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-08-06,3,53723.0,44830.7196089818
lightgbm,ml,FOODS,FOODS,stable,2012-07-23,2012-08-13,3,187765.0,176268.76376053123
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-13,3,17123.0,23957.71496809422
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-13,3,55698.0,43487.076755617105
lightgbm,ml,FOODS,FOODS,stable,2012-07-30,2012-08-20,3,163653.0,164746.68109956454
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-20,3,16245.0,23160.64055885802
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-20,3,54221.0,41298.731743012744
lightgbm,ml,FOODS,FOODS,stable,2012-08-06,2012-08-27,3,165670.0,167907.8478407297
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-27,3,17456.0,18191.4915229929
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-27,3,56301.0,47430.81025523095
lightgbm,ml,FOODS,FOODS,stable,2012-08-13,2012-09-03,3,187183.0,185039.28774469453
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-09-03,3,17278.0,18601.371063365757
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-09-03,3,61014.0,49804.86698801199
lightgbm,ml,FOODS,FOODS,stable,2012-08-20,2012-09-10,3,177713.0,185048.39214667396
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-10,3,16881.0,18064.641423662404
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-10,3,58512.0,54818.3232502408
lightgbm,ml,FOODS,FOODS,stable,2012-08-27,2012-09-17,3,157629.0,169016.31480817863
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-17,3,17462.0,16932.246547188
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-17,3,58552.0,54144.0235598889
lightgbm,ml,FOODS,FOODS,stable,2012-09-03,2012-09-24,3,152076.0,165659.58163399628
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-24,3,16749.0,16553.0534939959
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-24,3,55866.0,58187.94934307606
lightgbm,ml,FOODS,FOODS,stable,2012-09-10,2012-10-01,3,178774.0,170863.37937916987
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-10-01,3,17933.0,17600.91559428772
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-10-01,3,56759.0,56161.93600580407
lightgbm,ml,FOODS,FOODS,stable,2012-09-17,2012-10-08,3,173897.0,176041.15671813468
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-08,3,17028.0,16896.28585988361
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-08,3,54642.0,55399.60963623604
lightgbm,ml,FOODS,FOODS,stable,2012-09-24,2012-10-15,3,149007.0,161284.34345929534
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-15,3,16479.0,15815.83834094797
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-15,3,52726.0,63793.73879031665
lightgbm,ml,FOODS,FOODS,stable,2012-10-01,2012-10-22,3,141171.0,153442.73560006404
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-22,3,16993.0,15473.603958332118
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-22,3,50263.0,56398.947244722134
lightgbm,ml,FOODS,FOODS,stable,2012-10-08,2012-10-29,3,161248.0,166595.71370872072
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-29,3,18410.0,17222.601898540037
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-29,3,55167.0,56931.06016874953
lightgbm,ml,FOODS,FOODS,stable,2012-10-15,2012-11-05,3,177548.0,172236.56565038615
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-11-05,3,17091.0,16555.095019026834
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-11-05,3,51495.0,56233.87206965004
lightgbm,ml,FOODS,FOODS,stable,2012-10-22,2012-11-12,3,163336.0,157916.18354489928
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-12,3,16327.0,16268.321472499201
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-12,3,49039.0,56207.378809109294
lightgbm,ml,FOODS,FOODS,stable,2012-10-29,2012-11-19,3,142672.0,148580.25901544478
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-19,3,14589.0,16278.47124415846
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-19,3,45631.0,54438.82559149245
lightgbm,ml,FOODS,FOODS,stable,2012-11-05,2012-11-26,3,144117.0,151924.19963849895
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-26,3,16863.0,15606.507998573945
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-26,3,51223.0,61910.303772074745
lightgbm,ml,FOODS,FOODS,stable,2012-11-12,2012-12-03,3,176107.0,174177.84969390492
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-12-03,3,17514.0,16936.22721034926
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-12-03,3,50536.0,52310.41340655506
lightgbm,ml,FOODS,FOODS,stable,2012-11-19,2012-12-10,3,171475.0,166989.63233589812
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-10,3,17426.0,15662.530132078915
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-10,3,46518.0,50068.937572882714
lightgbm,ml,FOODS,FOODS,stable,2012-11-26,2012-12-17,3,170725.0,147195.61882544635
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-17,3,17645.0,16269.538448529815
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-17,3,47413.0,49043.00111872561
lightgbm,ml,FOODS,FOODS,stable,2012-12-03,2012-12-24,3,133845.0,147221.35454912455
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-24,3,13504.0,16455.17725362909
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-24,3,49272.0,49124.64408942631
lightgbm,ml,FOODS,FOODS,stable,2012-12-10,2012-12-31,3,178375.0,170618.95500995775
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-31,3,15961.0,17768.647432709364
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-31,3,54235.0,49026.35214769942
lightgbm,ml,FOODS,FOODS,stable,2012-12-17,2013-01-07,3,182465.0,183346.72796317202
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-17,2013-01-07,3,16049.0,16403.848974398625
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2013-01-07,3,46109.0,48551.20482072704
lightgbm,ml,FOODS,FOODS,stable,2012-12-24,2013-01-14,3,165446.0,180267.0147374519
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-14,3,16395.0,16364.360214524297
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-14,3,48966.0,49561.88713973648
lightgbm,ml,FOODS,FOODS,stable,2012-12-31,2013-01-21,3,145573.0,163725.8235959808
lightgbm,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-21,3,21959.0,19365.98773430371
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-21,3,48444.0,53670.11419141778
lightgbm,ml,FOODS,FOODS,stable,2013-01-07,2013-01-28,3,161260.0,169073.80706644215
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-28,3,23538.0,19299.382148756813
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-28,3,50487.0,55020.662378185414
lightgbm,ml,FOODS,FOODS,stable,2013-01-14,2013-02-04,3,173354.0,185028.2553363216
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-02-04,3,19699.0,20401.298852695905
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-02-04,3,54516.0,54363.94858738296
lightgbm,ml,FOODS,FOODS,stable,2013-01-21,2013-02-11,3,183454.0,171426.58317292546
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-11,3,24140.0,20969.286738794024
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-11,3,61994.0,46371.852085856124
lightgbm,ml,FOODS,FOODS,stable,2013-01-28,2013-02-18,3,160674.0,157921.82916171764
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-18,3,23581.0,21017.35546089742
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-18,3,59976.0,46260.09489867998
lightgbm,ml,FOODS,FOODS,stable,2013-02-04,2013-02-25,3,168447.0,158418.06405989433
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-25,3,24507.0,21235.067336758788
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-25,3,62122.0,49613.61100877073
lightgbm,ml,FOODS,FOODS,stable,2013-02-11,2013-03-04,3,176103.0,175803.10656282253
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-03-04,3,19000.0,23574.19419424496
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-03-04,3,57037.0,55707.53133242173
lightgbm,ml,FOODS,FOODS,stable,2013-02-18,2013-03-11,3,176745.0,178400.07742597815
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-11,3,23284.0,23881.839857296844
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-11,3,58899.0,54755.270403608585
lightgbm,ml,FOODS,FOODS,stable,2013-02-25,2013-03-18,3,153994.0,167698.70167413514
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-18,3,23145.0,24365.935536956902
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-18,3,56757.0,55316.618611263206
lightgbm,ml,FOODS,FOODS,stable,2013-03-04,2013-03-25,3,161265.0,160309.33056451095
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-25,3,18324.0,25206.761208068572
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-25,3,55547.0,52199.929783527215
lightgbm,ml,FOODS,FOODS,stable,2013-03-11,2013-04-01,3,176786.0,157396.0873769755
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-04-01,3,25870.0,21516.401963585522
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-04-01,3,65597.0,54823.350196763226
lightgbm,ml,FOODS,FOODS,stable,2013-03-18,2013-04-08,3,173517.0,171488.77547765005
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-08,3,24739.0,23886.4688668754
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-08,3,58361.0,55425.757132133665
lightgbm,ml,FOODS,FOODS,stable,2013-03-25,2013-04-15,3,155104.0,150646.8044554854
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-15,3,24038.0,23060.17531693513
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-15,3,56905.0,55429.04905709437
lightgbm,ml,FOODS,FOODS,stable,2013-04-01,2013-04-22,3,139090.0,150094.13912815464
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-22,3,23283.0,22746.680248684654
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-22,3,55157.0,53056.536107252236
lightgbm,ml,FOODS,FOODS,stable,2013-04-08,2013-04-29,3,162132.0,165301.54362348304
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-29,3,19012.0,23746.109710554545
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-29,3,58509.0,59427.56941934905
lightgbm,ml,FOODS,FOODS,stable,2013-04-15,2013-05-06,3,169533.0,166796.51927303133
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-05-06,3,23881.0,23834.51972124827
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-05-06,3,54183.0,58722.4160447672
lightgbm,ml,FOODS,FOODS,stable,2013-04-22,2013-05-13,3,168410.0,151734.44374326637
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-13,3,25011.0,20945.490362658817
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-13,3,58806.0,53575.6918608923
lightgbm,ml,FOODS,FOODS,stable,2013-04-29,2013-05-20,3,153553.0,146992.50106111274
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-20,3,24525.0,24101.04833605243
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-20,3,55964.0,56065.86745170128
lightgbm,ml,FOODS,FOODS,stable,2013-05-06,2013-05-27,3,161525.0,143635.77081202745
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-27,3,25738.0,24969.642997814208
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-27,3,61800.0,54693.15748242569
lightgbm,ml,FOODS,FOODS,stable,2013-05-13,2013-06-03,3,186933.0,168426.90541711875
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-06-03,3,26276.0,24815.197143450587
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-06-03,3,60335.0,55243.32496203281
lightgbm,ml,FOODS,FOODS,stable,2013-05-20,2013-06-10,3,184665.0,176350.02726054337
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-10,3,24827.0,24649.003282217593
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-10,3,55798.0,56647.179753925506
lightgbm,ml,FOODS,FOODS,stable,2013-05-27,2013-06-17,3,167822.0,159417.1243083185
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-17,3,25241.0,23729.964940513742
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-17,3,57327.0,56204.36508559534
lightgbm,ml,FOODS,FOODS,stable,2013-06-03,2013-06-24,3,173297.0,150590.05552775698
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-24,3,24683.0,26900.893520386802
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-24,3,56079.0,55375.315466142194
lightgbm,ml,FOODS,FOODS,stable,2013-06-10,2013-07-01,3,200243.0,181502.3057380858
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-07-01,3,24648.0,26021.339984685575
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-07-01,3,59112.0,56038.181254023206
lightgbm,ml,FOODS,FOODS,stable,2013-06-17,2013-07-08,3,195079.0,185816.20189904264
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-08,3,22640.0,26105.53655924715
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-08,3,61070.0,51844.63788969747
lightgbm,ml,FOODS,FOODS,stable,2013-06-24,2013-07-15,3,176180.0,179757.84325892985
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-15,3,23964.0,26209.20311014823
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-15,3,57565.0,57939.4772822168
lightgbm,ml,FOODS,FOODS,stable,2013-07-01,2013-07-22,3,166204.0,170222.5115491677
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-22,3,22621.0,23049.46490025916
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-22,3,56961.0,56948.02670192306
lightgbm,ml,FOODS,FOODS,stable,2013-07-08,2013-07-29,3,179034.0,194011.32541097066
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-29,3,24961.0,24755.735651301246
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-29,3,59701.0,57341.94094478105
lightgbm,ml,FOODS,FOODS,stable,2013-07-15,2013-08-05,3,197651.0,187349.49807489137
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-08-05,3,22485.0,23933.295583121242
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-08-05,3,58803.0,57070.90661132463
lightgbm,ml,FOODS,FOODS,stable,2013-07-22,2013-08-12,3,190983.0,169440.76158874796
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-12,3,22782.0,22096.45069960276
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-12,3,58857.0,55732.42932069066
lightgbm,ml,FOODS,FOODS,stable,2013-07-29,2013-08-19,3,178977.0,154282.92383267684
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-19,3,23243.0,21824.043127741556
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-19,3,59594.0,56604.57196075545
lightgbm,ml,FOODS,FOODS,stable,2013-08-05,2013-08-26,3,184269.0,162405.63151903782
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-26,3,22044.0,23892.904799558848
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-26,3,59350.0,58797.58567432217
lightgbm,ml,FOODS,FOODS,stable,2013-08-12,2013-09-02,3,212307.0,183326.54483107713
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-09-02,3,17786.0,25239.405457874484
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-09-02,3,61555.0,60577.69840660138
lightgbm,ml,FOODS,FOODS,stable,2013-08-19,2013-09-09,3,205861.0,188171.09191521598
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-09,3,23424.0,23702.06301090282
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-09,3,59212.0,60530.710882782936
lightgbm,ml,FOODS,FOODS,stable,2013-08-26,2013-09-16,3,175998.0,167671.59976034728
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-16,3,23176.0,23581.87681420282
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-16,3,60768.0,59605.9067696037
lightgbm,ml,FOODS,FOODS,stable,2013-09-02,2013-09-23,3,167505.0,167802.80917402988
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-23,3,24254.0,20501.644255949344
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-23,3,57035.0,60603.131730352194
lightgbm,ml,FOODS,FOODS,stable,2013-09-09,2013-09-30,3,185631.0,193570.12931744853
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-30,3,26322.0,22371.215385131698
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-30,3,64784.0,58988.9785220811
lightgbm,ml,FOODS,FOODS,stable,2013-09-16,2013-10-07,3,189043.0,189304.87101304252
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-10-07,3,25064.0,23074.767404169044
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-10-07,3,57222.0,59887.76303481556
lightgbm,ml,FOODS,FOODS,stable,2013-09-23,2013-10-14,3,172473.0,162096.27994288364
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-10-14,3,24987.0,24030.100341966394
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-10-14,3,55536.0,58482.61499195436
lightgbm,ml,FOODS,FOODS,stable,2013-09-30,2013-10-21,3,156815.0,164658.10012229517
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-21,3,25215.0,20750.408189113285
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-21,3,54567.0,58027.92104694161
lightgbm,ml,FOODS,FOODS,stable,2013-10-07,2013-10-28,3,172131.0,171789.18981358237
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-28,3,25569.0,19581.575045412486
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-28,3,57250.0,58411.701401708684
lightgbm,ml,FOODS,FOODS,stable,2013-10-14,2013-11-04,3,179290.0,181714.50482425131
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-11-04,3,23924.0,20945.16897118124
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-11-04,3,53910.0,56932.995105916845
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,173063.9282292156
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,24487.55329848583
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,53573.88111223022
lightgbm,ml,FOODS,FOODS,stable,2013-10-28,2013-11-18,3,151625.0,155431.04252053783
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-18,3,25023.0,25304.51327126333
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-18,3,51954.0,52711.302387703014
lightgbm,ml,FOODS,FOODS,stable,2013-11-04,2013-11-25,3,140623.0,157273.2336709665
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-25,3,21798.0,22413.127795903332
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-25,3,49301.0,55101.24722460416
lightgbm,ml,FOODS,FOODS,stable,2013-11-11,2013-12-02,3,184812.0,166561.81728222035
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-12-02,3,26061.0,23021.798788696393
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-12-02,3,52681.0,52166.44553289997
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,160741.17876778022
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,22758.611837034317
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,50988.12658748686
lightgbm,ml,FOODS,FOODS,stable,2013-11-25,2013-12-16,3,161055.0,145857.9351814966
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-16,3,25464.0,21447.794762892256
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-16,3,47908.0,49897.98617350404
lightgbm,ml,FOODS,FOODS,stable,2013-12-02,2013-12-23,3,137601.0,144369.2376091624
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-23,3,20649.0,23442.526898564283
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-23,3,44569.0,50987.46070442706
lightgbm,ml,FOODS,FOODS,stable,2013-12-09,2013-12-30,3,178139.0,166215.27109408812
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-30,3,23823.0,23616.17713420108
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-30,3,50428.0,51595.88378613293
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,189375.24388159352
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,23833.38167670459
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,49716.039160209664
lightgbm,ml,FOODS,FOODS,stable,2013-12-23,2014-01-13,3,171872.0,172567.8567468504
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-23,2014-01-13,3,23848.0,24539.60000681453
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2014-01-13,3,49886.0,47616.66192723361
lightgbm,ml,FOODS,FOODS,stable,2013-12-30,2014-01-20,3,154627.0,144376.39844923414
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-20,3,22784.0,25899.539520674956
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-20,3,49204.0,49097.705494027854
lightgbm,ml,FOODS,FOODS,stable,2014-01-06,2014-01-27,3,158115.0,166754.52075264193
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-27,3,23078.0,25531.74798166506
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-27,3,50586.0,56083.72949565933
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,183622.99311947913
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,25205.72957990262
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,57011.29195810683
lightgbm,ml,FOODS,FOODS,stable,2014-01-20,2014-02-10,3,179607.0,185696.6575534179
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-20,2014-02-10,3,23131.0,24785.77401952609
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-20,2014-02-10,3,60870.0,56008.17761785567
lightgbm,ml,FOODS,FOODS,stable,2014-01-27,2014-02-17,3,159473.0,156508.89146548678
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-27,2014-02-17,3,22138.0,23736.859071672443
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-27,2014-02-17,3,63011.0,57083.815104195186
lightgbm,ml,FOODS,FOODS,stable,2014-02-03,2014-02-24,3,160250.0,147109.7044398495
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-03,2014-02-24,3,22878.0,23515.686903835882
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-03,2014-02-24,3,60106.0,55940.14877161364
