model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-07,2015-12-14,1,62390.0,64421.94582481228
catboost,ml,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,152297.6049645603
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,27313.827946239646
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,57448.86508066556
catboost,ml,FOODS,FOODS,stable,2015-12-21,2015-12-28,1,166308.0,147375.90280616138
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-21,2015-12-28,1,26913.0,28327.574074573786
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-21,2015-12-28,1,67550.0,61186.2864454171
catboost,ml,FOODS,FOODS,stable,2015-12-28,2016-01-04,1,188614.0,174123.71086987978
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-28,2016-01-04,1,26622.0,28529.067630733833
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-28,2016-01-04,1,64577.0,59014.089351924355
catboost,ml,FOODS,FOODS,stable,2016-01-04,2016-01-11,1,192196.0,173476.25711617997
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-04,2016-01-11,1,25274.0,28523.65707800844
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-04,2016-01-11,1,62194.0,66942.63579295693
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,161338.19433550464
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,27124.41853445035
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,67424.87619834264
catboost,ml,FOODS,FOODS,stable,2016-01-18,2016-01-25,1,171099.0,162269.72590528836
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-18,2016-01-25,1,27832.0,25992.644000176053
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-18,2016-01-25,1,67293.0,67830.21620361731
catboost,ml,FOODS,FOODS,stable,2016-01-25,2016-02-01,1,196176.0,179389.33118194688
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-25,2016-02-01,1,27960.0,28302.130116279877
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-25,2016-02-01,1,69396.0,71299.60646032849
catboost,ml,FOODS,FOODS,stable,2016-02-01,2016-02-08,1,207012.0,190044.70053764057
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-01,2016-02-08,1,27188.0,28218.917601588917
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-01,2016-02-08,1,71328.0,67554.62758439103
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,178398.74744475557
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,28024.66883313029
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,69361.76580117014
catboost,ml,FOODS,FOODS,stable,2016-02-15,2016-02-22,1,178807.0,168329.61680411792
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-15,2016-02-22,1,26836.0,28060.201160153007
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-15,2016-02-22,1,70800.0,81276.91295554879
catboost,ml,FOODS,FOODS,stable,2016-02-22,2016-02-29,1,199561.0,182161.23336363173
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-22,2016-02-29,1,27853.0,29448.984926473873
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-22,2016-02-29,1,75163.0,77523.51763172177
catboost,ml,FOODS,FOODS,stable,2016-02-29,2016-03-07,1,202687.0,195437.7740721309
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-29,2016-03-07,1,25958.0,29105.94822777061
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-29,2016-03-07,1,69962.0,75255.20342215226
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,198437.80310724516
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,27594.251483313412
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,79459.74099129837
catboost,ml,FOODS,FOODS,stable,2016-03-14,2016-03-21,1,195565.0,185378.2363857965
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-14,2016-03-21,1,25605.0,26469.294514281137
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-14,2016-03-21,1,66288.0,78841.70490324887
catboost,ml,FOODS,FOODS,stable,2016-03-21,2016-03-28,1,189164.0,189223.5188992253
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-21,2016-03-28,1,28311.0,26494.388786695148
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-21,2016-03-28,1,74096.0,73686.28888038163
catboost,ml,FOODS,FOODS,stable,2012-04-23,2012-05-07,2,178370.0,154970.6050890575
catboost,ml,HOBBIES,HOBBIES,stable,2012-04-23,2012-05-07,2,15870.0,21293.19492993517
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-23,2012-05-07,2,35493.0,39454.41962590736
catboost,ml,FOODS,FOODS,stable,2012-04-30,2012-05-14,2,174228.0,146027.2606659349
catboost,ml,HOBBIES,HOBBIES,stable,2012-04-30,2012-05-14,2,16419.0,20710.621535969032
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-04-30,2012-05-14,2,38448.0,51406.438626233496
catboost,ml,FOODS,FOODS,stable,2012-05-07,2012-05-21,2,160175.0,140465.30208483466
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-07,2012-05-21,2,16249.0,19352.964074255826
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-07,2012-05-21,2,38358.0,41720.88018149246
catboost,ml,FOODS,FOODS,stable,2012-05-14,2012-05-28,2,177703.0,154205.24799209763
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-14,2012-05-28,2,21519.0,21188.53688782558
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-14,2012-05-28,2,47146.0,40306.0485974541
catboost,ml,FOODS,FOODS,stable,2012-05-21,2012-06-04,2,194344.0,165113.49827075592
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-21,2012-06-04,2,21283.0,25393.45119130711
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-21,2012-06-04,2,42949.0,39228.923137163176
catboost,ml,FOODS,FOODS,stable,2012-05-28,2012-06-11,2,194962.0,170201.85027654783
catboost,ml,HOBBIES,HOBBIES,stable,2012-05-28,2012-06-11,2,20408.0,24591.830760442273
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-05-28,2012-06-11,2,51327.0,42634.760366967894
catboost,ml,FOODS,FOODS,stable,2012-06-04,2012-06-18,2,172830.0,155433.28211055725
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-04,2012-06-18,2,20811.0,24373.215047209407
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-04,2012-06-18,2,51654.0,50839.92657106128
catboost,ml,FOODS,FOODS,stable,2012-06-11,2012-06-25,2,165488.0,162847.50832191552
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-11,2012-06-25,2,20396.0,25687.127688792913
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-11,2012-06-25,2,51474.0,58815.1233343838
catboost,ml,FOODS,FOODS,stable,2012-06-18,2012-07-02,2,197879.0,170877.55593348213
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-07-02,2,17421.0,24491.2365362616
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-07-02,2,51263.0,62137.7136237954
catboost,ml,FOODS,FOODS,stable,2012-06-25,2012-07-09,2,186547.0,175208.74540968644
catboost,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-09,2,20763.0,24794.32965974766
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-09,2,49815.0,61494.31333190492
catboost,ml,FOODS,FOODS,stable,2012-07-02,2012-07-16,2,168014.0,150316.22262626712
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-16,2,21650.0,22498.95875844519
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-16,2,48452.0,53919.54319501504
catboost,ml,FOODS,FOODS,stable,2012-07-09,2012-07-23,2,156513.0,168710.98135739804
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-23,2,17123.0,22172.82621804556
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-23,2,46174.0,64041.70283915111
catboost,ml,FOODS,FOODS,stable,2012-07-16,2012-07-30,2,180846.0,180821.71735268293
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-30,2,17886.0,20777.539246392014
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-30,2,52758.0,47299.65385481831
catboost,ml,FOODS,FOODS,stable,2012-07-23,2012-08-06,2,193076.0,178358.41741871624
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-08-06,2,16272.0,20392.68389102653
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-08-06,2,53723.0,47395.403676459544
catboost,ml,FOODS,FOODS,stable,2012-07-30,2012-08-13,2,187765.0,170086.24881517154
catboost,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-13,2,17123.0,21949.45744062396
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-13,2,55698.0,66324.97653851482
catboost,ml,FOODS,FOODS,stable,2012-08-06,2012-08-20,2,163653.0,157231.12563780282
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-20,2,16245.0,20717.09256017007
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-20,2,54221.0,61230.15310656337
catboost,ml,FOODS,FOODS,stable,2012-08-13,2012-08-27,2,165670.0,166971.36424165306
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-27,2,17456.0,20449.72256313395
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-27,2,56301.0,63287.336137183054
catboost,ml,FOODS,FOODS,stable,2012-08-20,2012-09-03,2,187183.0,178889.2395893792
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-09-03,2,17278.0,19448.675836342336
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-09-03,2,61014.0,66472.75773844121
catboost,ml,FOODS,FOODS,stable,2012-08-27,2012-09-10,2,177713.0,183512.08298007076
catboost,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-10,2,16881.0,18599.64691017825
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-10,2,58512.0,78591.49210492073
catboost,ml,FOODS,FOODS,stable,2012-09-03,2012-09-17,2,157629.0,164760.41063603217
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-17,2,17462.0,19731.18347814078
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-17,2,58552.0,71095.38008632192
catboost,ml,FOODS,FOODS,stable,2012-09-10,2012-09-24,2,152076.0,160275.54422357288
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-24,2,16749.0,18532.24697518491
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-24,2,55866.0,66682.71862939215
catboost,ml,FOODS,FOODS,stable,2012-09-17,2012-10-01,2,178774.0,171589.707389915
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-10-01,2,17933.0,17364.29563530466
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-10-01,2,56759.0,59678.004295894745
catboost,ml,FOODS,FOODS,stable,2012-09-24,2012-10-08,2,173897.0,175433.0159640987
catboost,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-08,2,17028.0,17873.2694452935
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-08,2,54642.0,72355.4423078133
catboost,ml,FOODS,FOODS,stable,2012-10-01,2012-10-15,2,149007.0,163443.83592621709
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-15,2,16479.0,17890.535791455233
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-15,2,52726.0,74496.3147936459
catboost,ml,FOODS,FOODS,stable,2012-10-08,2012-10-22,2,141171.0,160360.35629063356
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-22,2,16993.0,18122.2760640608
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-22,2,50263.0,60462.593218931266
catboost,ml,FOODS,FOODS,stable,2012-10-15,2012-10-29,2,161248.0,171879.04623688292
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-29,2,18410.0,17399.093257222754
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-29,2,55167.0,62836.04931188081
catboost,ml,FOODS,FOODS,stable,2012-10-22,2012-11-05,2,177548.0,166802.00961731642
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-11-05,2,17091.0,16114.013376257219
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-11-05,2,51495.0,59797.95229925588
catboost,ml,FOODS,FOODS,stable,2012-10-29,2012-11-12,2,163336.0,158701.59525095794
catboost,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-12,2,16327.0,18090.341416260293
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-12,2,49039.0,60086.08732521449
catboost,ml,FOODS,FOODS,stable,2012-11-05,2012-11-19,2,142672.0,144771.49422533694
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-19,2,14589.0,17727.174715409685
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-19,2,45631.0,55814.36255432684
catboost,ml,FOODS,FOODS,stable,2012-11-12,2012-11-26,2,144117.0,145758.88796654696
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-26,2,16863.0,17277.064774325765
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-26,2,51223.0,49730.83145546802
catboost,ml,FOODS,FOODS,stable,2012-11-19,2012-12-03,2,176107.0,163661.17177242204
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-12-03,2,17514.0,17783.21054445037
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-12-03,2,50536.0,39039.290672783325
catboost,ml,FOODS,FOODS,stable,2012-11-26,2012-12-10,2,171475.0,161709.5317029325
catboost,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-10,2,17426.0,19632.196162812743
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-10,2,46518.0,62060.284988258
catboost,ml,FOODS,FOODS,stable,2012-12-03,2012-12-17,2,170725.0,149455.3145973744
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-17,2,17645.0,17860.95512568418
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-17,2,47413.0,49470.164503014086
catboost,ml,FOODS,FOODS,stable,2012-12-10,2012-12-24,2,133845.0,141725.69947525262
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-24,2,13504.0,16137.416764166686
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-24,2,49272.0,47347.55553445684
catboost,ml,FOODS,FOODS,stable,2012-12-17,2012-12-31,2,178375.0,158770.60302296604
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-31,2,15961.0,17500.835187461067
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-31,2,54235.0,49648.14577932445
catboost,ml,FOODS,FOODS,stable,2012-12-24,2013-01-07,2,182465.0,175782.23758769722
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-24,2013-01-07,2,16049.0,16689.37848703078
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2013-01-07,2,46109.0,53130.17499308846
catboost,ml,FOODS,FOODS,stable,2012-12-31,2013-01-14,2,165446.0,167233.47853935589
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-14,2,16395.0,19743.49674163578
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-14,2,48966.0,56253.019628122274
catboost,ml,FOODS,FOODS,stable,2013-01-07,2013-01-21,2,145573.0,158624.7242836539
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-21,2,21959.0,19713.721935994905
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-21,2,48444.0,65268.79835830924
catboost,ml,FOODS,FOODS,stable,2013-01-14,2013-01-28,2,161260.0,158586.9761720449
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-28,2,23538.0,20923.593543594976
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-28,2,50487.0,49079.343346035006
catboost,ml,FOODS,FOODS,stable,2013-01-21,2013-02-04,2,173354.0,171167.37050674926
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-02-04,2,19699.0,21557.650870177178
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-02-04,2,54516.0,50619.3934832203
catboost,ml,FOODS,FOODS,stable,2013-01-28,2013-02-11,2,183454.0,159316.2570084291
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-11,2,24140.0,27590.11394931919
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-11,2,61994.0,57578.25785190224
catboost,ml,FOODS,FOODS,stable,2013-02-04,2013-02-18,2,160674.0,151677.6389440024
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-18,2,23581.0,30502.646448780688
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-18,2,59976.0,50815.60882543562
catboost,ml,FOODS,FOODS,stable,2013-02-11,2013-02-25,2,168447.0,147218.7990572478
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-25,2,24507.0,27360.38527230264
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-25,2,62122.0,53010.76868200516
catboost,ml,FOODS,FOODS,stable,2013-02-18,2013-03-04,2,176103.0,172976.72284589236
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-03-04,2,19000.0,27621.167743847243
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-03-04,2,57037.0,66568.87247198165
catboost,ml,FOODS,FOODS,stable,2013-02-25,2013-03-11,2,176745.0,173647.02812266757
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-11,2,23284.0,26232.63356792521
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-11,2,58899.0,83325.12454630397
catboost,ml,FOODS,FOODS,stable,2013-03-04,2013-03-18,2,153994.0,156506.479947608
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-18,2,23145.0,23577.199914807305
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-18,2,56757.0,71985.92135087022
catboost,ml,FOODS,FOODS,stable,2013-03-11,2013-03-25,2,161265.0,161028.01771027013
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-25,2,18324.0,25203.427983657337
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-25,2,55547.0,69016.93729293061
catboost,ml,FOODS,FOODS,stable,2013-03-18,2013-04-01,2,176786.0,173372.30696505046
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-04-01,2,25870.0,25920.993119407325
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-04-01,2,65597.0,70324.8091418438
catboost,ml,FOODS,FOODS,stable,2013-03-25,2013-04-08,2,173517.0,177633.47782010317
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-08,2,24739.0,22902.672418260197
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-08,2,58361.0,63713.2617171617
catboost,ml,FOODS,FOODS,stable,2013-04-01,2013-04-15,2,155104.0,156068.4174948802
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-15,2,24038.0,21128.70241180269
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-15,2,56905.0,56614.82357189019
catboost,ml,FOODS,FOODS,stable,2013-04-08,2013-04-22,2,139090.0,153840.76203001066
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-22,2,23283.0,25593.71495360583
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-22,2,55157.0,73044.95789267335
catboost,ml,FOODS,FOODS,stable,2013-04-15,2013-04-29,2,162132.0,173741.14768011405
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-29,2,19012.0,24744.87283397938
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-29,2,58509.0,70859.20468685977
catboost,ml,FOODS,FOODS,stable,2013-04-22,2013-05-06,2,169533.0,171571.87038290536
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-05-06,2,23881.0,26128.237018238582
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-05-06,2,54183.0,71570.67240280317
catboost,ml,FOODS,FOODS,stable,2013-04-29,2013-05-13,2,168410.0,174518.5601109793
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-13,2,25011.0,24511.634404873257
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-13,2,58806.0,70388.86417190489
catboost,ml,FOODS,FOODS,stable,2013-05-06,2013-05-20,2,153553.0,154546.33863133335
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-20,2,24525.0,24323.11813572639
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-20,2,55964.0,52267.12019029029
catboost,ml,FOODS,FOODS,stable,2013-05-13,2013-05-27,2,161525.0,142563.13800187936
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-27,2,25738.0,23788.44738510333
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-27,2,61800.0,55041.61388316613
catboost,ml,FOODS,FOODS,stable,2013-05-20,2013-06-03,2,186933.0,168763.22495005213
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-06-03,2,26276.0,23406.01192722753
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-06-03,2,60335.0,57732.357684730014
catboost,ml,FOODS,FOODS,stable,2013-05-27,2013-06-10,2,184665.0,170215.31841539132
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-10,2,24827.0,26273.615407500853
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-10,2,55798.0,60719.352220619556
catboost,ml,FOODS,FOODS,stable,2013-06-03,2013-06-17,2,167822.0,145341.23007092642
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-17,2,25241.0,28472.04797050247
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-17,2,57327.0,60601.4386150973
catboost,ml,FOODS,FOODS,stable,2013-06-10,2013-06-24,2,173297.0,159915.78672039183
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-24,2,24683.0,27576.719820488637
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-24,2,56079.0,65711.98108654824
catboost,ml,FOODS,FOODS,stable,2013-06-17,2013-07-01,2,200243.0,181025.2564529771
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-07-01,2,24648.0,27633.04245442813
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-07-01,2,59112.0,63795.064942089695
catboost,ml,FOODS,FOODS,stable,2013-06-24,2013-07-08,2,195079.0,184209.74843397457
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-08,2,22640.0,29009.533242598834
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-08,2,61070.0,62684.46345723049
catboost,ml,FOODS,FOODS,stable,2013-07-01,2013-07-15,2,176180.0,163079.73265514505
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-15,2,23964.0,27081.174431944422
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-15,2,57565.0,54481.173174830124
catboost,ml,FOODS,FOODS,stable,2013-07-08,2013-07-22,2,166204.0,165347.00122358341
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-22,2,22621.0,25438.82015719888
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-22,2,56961.0,53068.32251665775
catboost,ml,FOODS,FOODS,stable,2013-07-15,2013-07-29,2,179034.0,182861.15446352185
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-29,2,24961.0,21713.50212444604
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-29,2,59701.0,54183.726551958665
catboost,ml,FOODS,FOODS,stable,2013-07-22,2013-08-05,2,197651.0,185156.0709352438
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-08-05,2,22485.0,24843.50050781225
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-08-05,2,58803.0,51542.199849169985
catboost,ml,FOODS,FOODS,stable,2013-07-29,2013-08-12,2,190983.0,181363.14588395832
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-12,2,22782.0,23644.945739029856
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-12,2,58857.0,60584.958499786655
catboost,ml,FOODS,FOODS,stable,2013-08-05,2013-08-19,2,178977.0,171764.60766997986
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-19,2,23243.0,22629.622862705543
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-19,2,59594.0,64119.634530392985
catboost,ml,FOODS,FOODS,stable,2013-08-12,2013-08-26,2,184269.0,169862.10295998125
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-26,2,22044.0,24798.683122282204
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-26,2,59350.0,60598.31773853253
catboost,ml,FOODS,FOODS,stable,2013-08-19,2013-09-02,2,212307.0,181811.8926575984
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-09-02,2,17786.0,24031.307843338534
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-09-02,2,61555.0,66206.676685729
catboost,ml,FOODS,FOODS,stable,2013-08-26,2013-09-09,2,205861.0,185202.62765170643
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-09,2,23424.0,24108.396680834878
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-09,2,59212.0,64823.19269724252
catboost,ml,FOODS,FOODS,stable,2013-09-02,2013-09-16,2,175998.0,165381.2757658884
