model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,25996.138396869173
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,62008.43474504699
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,160636.02887345062
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,27151.977254872312
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,61139.8628367478
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,159823.85062241534
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,29594.155496056504
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,66039.41217172387
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,170114.37456981034
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,27245.35471352343
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,65828.34391819235
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,178625.3376908861
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,28521.408876797304
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,69359.38538160527
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,170978.93575778394
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,27931.72728972587
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,71458.32553284612
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-10-12,3,188906.0,186540.53430152018
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-12,3,28451.0,27738.7265746472
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-12,3,66364.0,69222.42184025564
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-11-09,3,178766.0,185275.60758605035
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-09,3,27873.0,29703.920673802935
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-09,3,63522.0,66859.37877244344
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-12-07,3,171224.0,185753.05289887628
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-07,3,28512.0,31195.204179420893
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-07,3,61885.0,65967.84844638547
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-01-04,3,188614.0,166997.40540104368
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-04,3,26622.0,29280.28953800984
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-04,3,64577.0,64023.860536316075
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-01,3,196176.0,179362.42102601373
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-01,3,27960.0,27190.592801768853
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-01,3,69396.0,66106.00061694719
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-02-29,3,199561.0,179959.80894844065
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-29,3,27853.0,27393.558457500032
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-29,3,75163.0,71265.09503518097
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-03-28,3,189164.0,178881.26776697958
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-28,3,28311.0,27557.60592012599
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-28,3,74096.0,71183.89913311045
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-18,4,151625.0,157390.48276687402
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-18,4,25023.0,23021.28381110236
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-18,4,51954.0,53613.904109119685
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-16,4,161055.0,147507.83915513393
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-16,4,25464.0,22291.390133579407
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-16,4,47908.0,51865.004565151554
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-13,4,171872.0,167164.11005635108
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-13,4,23848.0,23972.246785100186
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-13,4,49886.0,47737.69165190528
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-10,4,179607.0,176564.95834238565
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-10,4,23131.0,25930.747723942386
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-10,4,60870.0,53849.118248063256
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-10,4,185766.0,182809.70197172702
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-10,4,22616.0,22822.385414429365
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-10,4,58747.0,58019.93622949948
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-04-07,4,191354.0,183357.99832704576
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-07,4,22134.0,23213.626148558647
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-07,4,57278.0,59211.83271175065
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-05-05,4,176795.0,182423.0924972513
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-05,4,22268.0,22430.615320330875
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-05,4,51719.0,58416.63173559878
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-02,4,190457.0,173448.87765073692
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-02,4,23516.0,22556.26073510534
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-02,4,57333.0,58236.990451225145
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-30,4,197078.0,187888.62688363335
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-30,4,23966.0,23038.11921214229
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-30,4,59906.0,57449.93935905271
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-28,4,178772.0,168352.72961826524
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-28,4,23420.0,22851.596807003374
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-28,4,61031.0,58102.09782868079
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-25,4,164149.0,180447.52764596097
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-25,4,21292.0,22054.18032478121
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-25,4,60250.0,58942.487132903974
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-22,4,160625.0,165543.22940713272
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-22,4,20553.0,21943.80662284068
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-22,4,55144.0,58231.38556526315
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-20,4,152870.0,153782.66968669547
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-20,4,23998.0,20894.817589890357
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-20,4,54904.0,55279.64584597362
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-17,4,154787.0,156088.008011407
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-17,4,23818.0,22486.515744633864
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-17,4,53409.0,50660.1507655404
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-15,4,159424.0,164813.15205085365
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-15,4,24021.0,23948.029282064756
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-15,4,49880.0,49666.32795445886
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-12,4,172396.0,164132.83666947912
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-12,4,22588.0,24951.901359973523
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-12,4,55818.0,49873.86733960963
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-09,4,183405.0,179159.96102947067
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-09,4,26007.0,23360.96981465482
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-09,4,62050.0,59605.907484706804
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-09,4,173788.0,185890.19877739082
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-09,4,25498.0,24424.195738108374
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-09,4,67534.0,58880.92433119174
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-04-06,4,174171.0,185289.1611438566
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-06,4,27047.0,25179.077959290044
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-06,4,66799.0,59993.59916353903
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-05-04,4,175994.0,179233.07820387126
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-04,4,26818.0,23421.923400658354
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-04,4,61786.0,61456.49923470286
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-06-01,4,187633.0,183820.64037196193
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-01,4,27683.0,27833.76704050271
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-01,4,69496.0,62920.87322515704
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-29,4,183195.0,182993.51248998658
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-29,4,27730.0,29209.397573887603
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-29,4,70278.0,64023.337073093295
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-07-27,4,177095.0,172485.92931511917
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-27,4,27389.0,27728.151855217686
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-27,4,71946.0,66477.90886299632
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-24,4,163579.0,173407.61448200495
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-24,4,26881.0,27794.837361043174
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-24,4,69975.0,68914.8397215803
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-09-21,4,174899.0,154130.6269651268
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-21,4,26427.0,28929.251328764058
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-21,4,67730.0,70499.99075154909
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-10-19,4,170327.0,164019.01232558183
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-19,4,29022.0,27663.57967901669
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-19,4,63444.0,69359.74469494053
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-11-16,4,163600.0,168080.25611576796
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-16,4,28916.0,28261.344959322767
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-16,4,62993.0,67830.287878092
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-12-14,4,172620.0,170642.37486015973
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-14,4,29474.0,30382.337274172998
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-14,4,62390.0,63955.29226519441
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-01-11,4,192196.0,175973.5799975123
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-11,4,25274.0,29612.06524076033
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-11,4,62194.0,63187.490948714716
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-08,4,207012.0,182098.6983531127
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-08,4,27188.0,28616.105935954874
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-08,4,71328.0,65370.36481637262
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-07,4,202687.0,188760.9704634131
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-07,4,25958.0,27378.873720722426
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-07,4,69962.0,70005.52855038416
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-04,4,211390.0,189608.07665659403
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-04,4,27290.0,27884.534513928724
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-04,4,72087.0,73467.20073236377
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-25,5,140623.0,169921.79696997858
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-25,5,21798.0,23075.33703180363
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-25,5,49301.0,54873.071079306275
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-23,5,137601.0,143935.71377860667
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-23,5,20649.0,21477.494480578705
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-23,5,44569.0,51664.18423739584
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-20,5,154627.0,154478.18748198997
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-20,5,22784.0,24319.434218599898
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-20,5,49204.0,50415.83710639236
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-17,5,159473.0,163215.31105150946
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-17,5,22138.0,26144.571135187376
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-17,5,63011.0,58455.00605564444
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-17,5,161595.0,171535.80418813234
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-17,5,21925.0,24169.800099134933
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-17,5,55666.0,60253.53888456315
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-04-14,5,187865.0,175024.94588913544
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-14,5,21978.0,22716.964329831953
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-14,5,55383.0,57574.83530761755
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-05-12,5,180086.0,179442.2840455556
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-12,5,22273.0,23112.226504818816
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-05-12,5,53374.0,58462.82833174939
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-06-09,5,192639.0,190288.03272385013
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-06-09,5,22601.0,23490.62066846735
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-06-09,5,52229.0,58154.829520592226
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-07-07,5,198740.0,188150.56188407412
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-07-07,5,22165.0,22956.43607309233
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-07-07,5,57195.0,56776.097461162266
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-08-04,5,188000.0,191353.49305101225
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-08-04,5,21936.0,22786.623039842903
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-08-04,5,58712.0,58617.749792731425
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-09-01,5,190838.0,194516.06486737396
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-09-01,5,22413.0,22983.147877129566
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-09-01,5,61120.0,59988.11678563597
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-29,5,180688.0,186517.5048464434
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-29,5,23191.0,22479.076875377494
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-29,5,63831.0,60924.75326990939
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-27,5,159938.0,162866.66020615905
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-27,5,25019.0,22100.83207695607
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-27,5,55555.0,56060.600210310426
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-24,5,148379.0,149911.36216409507
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-24,5,20649.0,21999.7449497231
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-24,5,49820.0,49879.74618545002
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-22,5,129811.0,144206.55578961706
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-22,5,19830.0,21783.78249532773
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-22,5,45991.0,49879.63866482085
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-19,5,154850.0,153336.64201950698
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-19,5,23487.0,22768.090249688335
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-19,5,55367.0,49302.83991261956
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-16,5,153988.0,168892.02681071317
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-16,5,25493.0,22985.424236624374
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-16,5,64663.0,59436.62121166801
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-16,5,157071.0,175149.8234710803
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-16,5,25185.0,24028.248392171685
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-16,5,62962.0,58061.13604511578
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-04-13,5,166242.0,179716.54154473852
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-04-13,5,24620.0,23560.500014069516
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-04-13,5,63284.0,58824.96340443174
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-05-11,5,171391.0,181037.21191942765
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-05-11,5,26561.0,23902.450548424033
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-05-11,5,66605.0,60345.71099389866
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-06-08,5,192488.0,184949.77304031106
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-06-08,5,25266.0,26918.509050576948
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-06-08,5,65229.0,61452.438445844564
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-07-06,5,196107.0,191617.49419804916
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-07-06,5,27272.0,27289.871664596143
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-07-06,5,66667.0,64286.15462093697
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-08-03,5,198895.0,189210.09830340417
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-08-03,5,27645.0,26739.496264310186
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-08-03,5,72654.0,66587.57244093965
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-31,5,182777.0,194063.24982568948
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-31,5,27533.0,28793.36527451741
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-31,5,71744.0,70494.2622717062
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-09-28,5,185259.0,177674.75365887405
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-28,5,28675.0,29605.04464709214
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-28,5,71848.0,70817.02961531929
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-10-26,5,165798.0,159824.38347514113
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-26,5,29827.0,28019.54702150543
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-26,5,66536.0,69311.72333056791
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-11-23,5,150214.0,147265.1350203451
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-23,5,24903.0,29084.37282224683
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-23,5,57575.0,65875.72374002828
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-12-21,5,140943.0,151454.7761843486
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-12-21,5,24729.0,29432.617673384688
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-12-21,5,55210.0,64882.651966739926
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2016-01-18,5,177317.0,162253.22950303994
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2016-01-18,5,25832.0,29420.514505158902
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2016-01-18,5,64708.0,62650.33104408167
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-02-15,5,198657.0,166571.23075725045
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-02-15,5,27506.0,28686.47836489775
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-02-15,5,74002.0,64591.84274235015
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-03-14,5,193108.0,184653.9412536323
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-03-14,5,26519.0,27866.63594974762
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-03-14,5,67798.0,68334.49632202138
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-04-11,5,201045.0,186107.09530493725
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-04-11,5,27683.0,27914.706768260818
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-04-11,5,67281.0,71281.57516524197
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-12-02,6,184812.0,181589.07308677232
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-12-02,6,26061.0,24577.85075793027
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-12-02,6,52681.0,54413.882156534906
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-30,6,178139.0,162065.0109038418
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-30,6,23823.0,23507.936298993074
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-30,6,50428.0,52700.557727667
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-27,6,158115.0,159004.88173474296
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-27,6,23078.0,24350.72355785007
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-27,6,50586.0,52638.30252343005
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-24,6,160250.0,157013.45803452906
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-24,6,22878.0,25455.23243781478
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-24,6,60106.0,58035.85399648661
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-24,6,158687.0,151568.55374605078
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-24,6,21920.0,24489.000378512683
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-24,6,54193.0,56955.99894985964
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-04-21,6,165589.0,148825.55104482046
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-04-21,6,22791.0,22018.192164417098
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-04-21,6,54397.0,56193.425321992654
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-05-19,6,157666.0,168658.8413785719
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-05-19,6,22098.0,23220.370526031908
